RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
1.127967546598708,-0.2936036437979115,1.0844464663964761,2.187958842563918,0.12141929272587806,-1.1007773657326814,1.8978522320370272,-0.007008933244038318,2.829120194688874,-0.6706750774549753,2.0244369103654045,6.111816455449976,-0.03912515262542974,-0.8117490600134923,2.3674193946294895,1.987177313405037,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.7646812664390013,0.7928349107069949,3.959474921977947,-0.4573173080983368,0.5040881303182826,-0.08956444412441715,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,2.3674193946294895,1.987177313405037,-0.03657811044481001,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6423987472916948,1.6076638265856746,-0.3530677613942593,-0.47526387374109996,0.14888839845784835,1.5283762304488056,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.10219173221146435,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.10523976828750234,0.2496156334545417,-0.3530677613942593,-0.48882647012087593,0.8328231047109375,-0.08956444412441715,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.15391908532006385,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5545362716747594,-0.22570123414135482,-0.3530677613942593,2.4875756385484404,0.12141929272587806,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.6160616231599491,-0.3615060534544681,3.959474921977947,-0.4667177544536178,0.6310895275060745,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,2.3674193946294895,1.987177313405037,0.03867518731406514,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.040852050306468615,-0.08989641482824152,-0.3530677613942593,-0.4340881163593687,0.9926704086034448,2.135103983413764,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.05460743101742615,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6582847626076519,1.6755662362422312,-0.3530677613942593,-0.5815211369899302,0.05499950211189403,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.03867518731406514,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.13749982281421252,0.385420452767655,-0.3530677613942593,-0.4865615577678022,0.7503567576778167,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.08371984931375488,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
1.1317646091641307,-1.6516518369290443,-0.3530677613942593,-0.5467599288681841,-0.5784521842894927,-1.3030199500543342,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.24460010573169358,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.17736825165200723,-0.021994005171684875,-0.3530677613942593,-0.370490391885343,-0.48841831073795977,0.5171633088405414,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3543201573688397,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6416575070390714,0.9286397300201081,-0.3530677613942593,0.2512879458684606,0.12141929272587806,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.17359178720952972,0.6570300913938816,-0.3530677613942593,1.6772549628915385,0.12141929272587806,0.31492072451888853,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6422383991743815,1.0644445493332215,-0.3530677613942593,-0.5118740477282203,0.5607016303319504,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.48350343151190445,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.32938205007860466,0.385420452767655,-0.3530677613942593,2.29083094970685,0.12141929272587806,-0.6962921970893757,1.8978522320370272,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.6481666330136467,-1.0405301500200346,-0.3530677613942593,2.451111153928631,-7.025016519693128,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.49239960279796846,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.20218390594256655,-0.8368229210503646,-0.3530677613942593,-0.5802521542618022,-0.09665359176570924,-1.5052625343759871,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.04990808767662206,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.8167077144045616,0.9965421396766648,-0.3530677613942593,-0.4959600062789915,0.038209552836735716,-0.8985347814110285,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.02805369151182447,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.08216088221917357,-1.1084325596765912,-0.3530677613942593,-0.5224222544748719,0.16622493548750375,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.2900247027792762,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.3715811760776781,-1.176334969333148,-0.3530677613942593,-0.4778285035616473,0.12768707915486868,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.2025920898338317,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,1.2681517783028915,5.396989149768682,-0.44250459645606854,0.4787212335459357,-0.6962921970893757,3.9829169118400194,-0.007008933244038318,2.829120194688874,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,6.010000084402081,1.987177313405037,0.3918399227385675,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.5421643211108288,-0.021994005171684875,1.0844464663964761,-0.4292606655007932,0.5039912884555707,-0.08956444412441715,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,0.5461290497431937,1.987177313405037,0.419137166950326,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.44553016310539495,0.11381081414142842,1.0844464663964761,-0.3058866687121927,-0.677026445449382,0.31492072451888853,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.38236090628675506,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.05857302353361731,-0.021994005171684875,-0.3530677613942593,-0.4953578725782554,0.20652515790493126,-0.49404961276772286,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.14489014533647185,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5886208660351743,-0.768920511393808,-0.3530677613942593,-0.5198404805818156,0.8248955334953063,-0.49404961276772286,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.17813542719748515,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.5290356665254092,-0.9047253307069213,-0.3530677613942593,-0.501690138297355,0.20652515790493126,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.14489014533647185,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.9274064377707578,-1.3800421983028177,1.0844464663964761,-0.5182636515907686,0.03139745056434483,-0.6962921970893757,10.238110951248995,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,5.099354911958933,1.987177313405037,0.023805093190928203,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
1.3565491084139365,-0.42940846311102476,1.0844464663964761,-0.3764574503900392,-0.36950947350682556,-0.29180702844607,8.153046271446003,-0.007008933244038318,2.829120194688874,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,5.099354911958933,1.987177313405037,-0.38618464477556175,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5579089325123606,-1.176334969333148,-0.3530677613942593,1.8948890644249345,0.12141929272587806,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.036814333711483,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.34858454963562974,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.5285686883337128,-0.15779882448479818,-0.3530677613942593,-0.5028057650988109,0.35412137042896197,-1.3030199500543342,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.11183140820368517,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.4942885879002135,-0.08989641482824152,-0.3530677613942593,-0.5761348909236679,0.27573018413521627,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3192426674819399,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.25104223550336346,0.3175180431110984,-0.3530677613942593,-0.42405690037848826,0.3145733609633347,3.1463169050220285,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.23336720536913666,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6188288239052929,1.2681517783028915,-0.3530677613942593,-0.4916115158471919,0.4795195453745429,1.1238910618055,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.39268964240274673,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.3287994397891245,-0.3615060534544681,1.0844464663964761,-0.44937702958986986,0.18959328767925152,-0.29180702844607,1.8978522320370272,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,1.4567742221863416,1.987177313405037,-0.28425369006005874,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6566834605502797,-0.15779882448479818,-0.3530677613942593,-0.5371462820782592,0.2686905982914105,-0.6962921970893757,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.32070312315474797,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6390727727025266,0.9965421396766648,-0.3530677613942593,0.3908941197807405,-7.025016519693128,-0.08956444412441715,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.49239960279796846,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.07013832955647636,-1.2442373789897045,1.0844464663964761,-0.5491137441013787,-0.3465621277718597,-0.29180702844607,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,-0.3286161375274173,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
0.7631557337769035,-1.719554246585601,-0.3530677613942593,1.2378297077912765,-6.448843382552875,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.49229338783994603,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
1.127967546598708,-0.08989641482824152,2.5219606941872117,-0.5141813281132164,-0.3158796478353336,-1.3030199500543342,1.8978522320370272,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,2.3674193946294895,1.987177313405037,-0.15251173712626695,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.13749440303752908,2.286687923151241,-0.3530677613942593,1.6860277198824014,0.12141929272587806,-0.8985347814110285,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.668019216643465,-0.8368229210503646,-0.3530677613942593,-0.5527089361373033,0.07145702103093048,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.04929668311630581,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.478466475154086,-1.9911638852118276,-0.3530677613942593,-0.581939569039638,-2.042583269832688,-1.5052625343759871,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.4499136195890058,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
-0.14423986465782743,0.18171322379798507,-0.3530677613942593,-0.4375146342951556,0.6529094507515382,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.12893201644529265,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
0.6013401463146153,0.589127681737325,-0.3530677613942593,-0.4536265197230131,0.29885664573913523,0.31492072451888853,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.2197716907422686,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
0.8408309954308748,-1.1084325596765912,-0.3530677613942593,-0.4516754210860393,0.34055740554673547,0.7194058931621943,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3051957392834766,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.09299860709159574,-0.6331156920806947,-0.3530677613942593,-0.45167635244049437,1.0130240375754698,1.9328613990921113,-0.18721244776596468,2.933265898563137,2.829120194688874,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,0.5461290497431937,1.987177313405037,0.34845111238641435,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.3231398467339078,-0.021994005171684875,-0.3530677613942593,2.745322772696857,0.12141929272587806,0.921648477483847,-0.18721244776596468,2.933265898563137,-0.19630822797383005,0.23182139293384404,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.20476949647329104,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.05263139187029937,-0.7010181017372513,-0.3530677613942593,2.6530013230398137,0.12141929272587806,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,6.111816455449976,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.41019189556498753,0.9286397300201081,-0.3530677613942593,-0.4978001633727931,0.2835948867706855,1.7306188147704584,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.20681346586353497,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.401588181986083,0.18171322379798507,-0.3530677613942593,-0.39711069138072497,-0.2198510268449763,3.1463169050220285,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.3652248930591402,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5267597782752487,0.385420452767655,-0.3530677613942593,-0.44304982356610867,0.7539493042312407,-0.29180702844607,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.12327540137891209,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.6072513787310443,0.18171322379798507,-0.3530677613942593,-0.5603967243560185,0.41923648167692795,1.3261336461271527,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,2.939310804100302,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.327766417863238,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5994280334415234,1.0644445493332215,-0.3530677613942593,-0.5173713614777368,0.7883581902382225,-0.49404961276772286,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,0.14929806609440174,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.6388461800432986,1.0644445493332215,-0.3530677613942593,-0.5346858817011271,0.15877634861641868,-0.49404961276772286,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.10930813439896561,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
-0.4615639367237722,-1.1084325596765912,-0.3530677613942593,-0.5526560621884344,0.5435186633496463,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,2.036814333711483,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.25341594724755334,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.6244095753444999,0.9286397300201081,-0.3530677613942593,-0.5782305797772562,0.22839761540565823,0.1126781401972357,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.16188453862005694,1.2118014430619224,1.5265600783735964,-0.6081605424021874,-0.7483077551539452,-0.27598479515314056
1.127967546598708,-1.4479446079593745,-0.3530677613942593,-0.32706626303995073,-0.34683161784640193,-0.8985347814110285,-0.18721244776596468,1.9531742879607452,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.32866924500642847,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.645031984793463,-0.7010181017372513,-0.3530677613942593,-0.2617291091121831,0.46106354799439675,0.5171633088405414,-0.18721244776596468,3.9133575091655284,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.05957364885666107,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
-0.551229826881755,-0.2936036437979115,-0.3530677613942593,-0.5002766118753622,0.3483019534398545,0.7194058931621943,-0.18721244776596468,0.9730826773583534,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.26342603848947777,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5777630457040617,-0.2936036437979115,-0.3530677613942593,2.3413789959962448,0.12141929272587806,1.1238910618055,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5477833308135649,-0.42940846311102476,-0.3530677613942593,-0.3331519213645503,0.3919837743544307,0.5171633088405414,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.22686220774195165,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5805770120968776,-0.7010181017372513,-0.3530677613942593,0.870652950588724,0.12141929272587806,-0.6962921970893757,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,2.0244369103654045,6.111816455449976,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,0.08286060985138634,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
1.127967546598708,-1.8553590658987142,-0.3530677613942593,-0.5369236338078796,-0.5549265496608972,-1.1007773657326814,-0.18721244776596468,-0.9871005438464301,-0.19630822797383005,-0.6706750774549753,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,-0.8117490600134923,-0.3645161226999543,-0.5032263569306232,-0.23748370354419232,-2.059547849092773,-0.6550675693454556,-0.6081605424021874,-0.7483077551539452,3.623388018333083
0.8776399461946918,0.11381081414142842,-0.3530677613942593,-0.32524893475405137,-0.24141250513957782,0.1126781401972357,-0.18721244776596468,-0.007008933244038318,-0.19630822797383005,1.1343178633226634,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.36848215177182725,0.12135167901035714,-0.6550675693454556,-0.6081605424021874,1.33634857197795,-0.27598479515314056
-0.5009163043569935,-1.1084325596765912,-0.3530677613942593,-0.2502933801413792,-0.13044526549592178,-0.29180702844607,-0.18721244776596468,2.933265898563137,-0.19630822797383005,0.23182139293384404,-0.49396451669096614,-0.1636174789097746,-0.03912515262542974,1.231907801634385,-0.3645161226999543,-0.5032263569306232,-0.27996968675315503,-0.969098085041208,-0.6550675693454556,1.6443026639809233,-0.7483077551539452,-0.27598479515314056
