RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,has_special_value
0.43276777625359536,54,0,8.275885669474356,8.597297435657898,12,0,1,0,2.0,0
0.5591446924159229,73,1,0.269351448681627,8.699681400989514,10,0,1,0,0.0,0
0.0020153238699455083,83,0,7.078341579557671,8.597297435657898,8,0,1,0,0.0,0
0.0,36,0,0.3737258280718126,8.138856750696325,9,0,1,0,0.0,0
0.6358122966794867,32,0,7.893198869544609,8.597297435657898,11,0,1,0,2.0,0
0.17019561212508644,57,0,7.720461694599722,8.597297435657898,9,0,2,0,0.0,0
0.019703969488481774,75,0,0.010530108294295964,8.35490952835879,9,0,0,0,0.0,0
0.04302575613286399,61,0,0.45188125207585517,8.160803920954665,24,0,2,0,1.0,0
0.4514130057511289,49,1,0.262274178102144,9.314790473332646,14,0,2,0,0.0,0
0.6836293422983719,51,5,0.5624074065967484,8.853808274977197,9,0,2,0,1.0,0
0.0,47,0,5.1647859739235145,8.597297435657898,9,0,0,0,4.0,0
0.5494742542727338,41,3,0.151182735262415,8.294299608857235,2,0,0,0,3.0,0
0.226159480424499,48,1,0.05511036290354827,8.699681400989514,7,1,0,0,2.0,0
0.08505112152702218,53,0,7.251344983372214,8.597297435657898,11,0,1,0,0.0,0
0.5583420427806655,35,0,0.3439089541336739,9.119211438565081,8,0,2,0,2.0,0
0.17967505038317402,28,0,0.2566855510521728,8.101980731853192,6,0,0,0,0.0,0
0.06775046481931281,61,0,7.684783943522785,8.597297435657898,8,0,1,0,0.0,0
0.14500227304415825,33,0,7.151485463904735,8.597297435657898,5,0,1,0,0.0,0
0.0035887477346193694,67,0,0.2388091316439575,9.17626639164243,15,0,3,0,1.0,0
0.22720675809780716,48,0,0.39105630678328906,8.77971129020447,9,0,1,0,3.0,0
0.6108139979168801,23,2,0.309766028625495,8.699681400989514,7,1,1,0,0.0,0
0.693147130559944,56,0,0.4097469067772856,8.79527937019457,5,0,1,0,1.0,0
0.013151029879424195,58,0,0.15381740172485223,8.006700845440367,11,0,0,0,0.0,0
0.17307049991674087,52,0,8.14757773620177,8.597297435657898,12,0,3,0,1.0,0
0.061028434861206834,89,0,3.367295829986474,8.597297435657898,1,0,0,0,0.0,0
0.05270093000351611,55,0,8.224699561967235,8.597297435657898,10,0,2,0,0.0,0
0.693147130559944,37,0,0.10205671340844102,7.601402334583733,1,0,0,0,1.0,0
0.0,75,0,0.047190626543306594,8.343077871169383,5,0,0,0,1.0,0
0.027132394875222808,59,0,0.28532079608170396,8.967504187316237,13,0,1,0,0.0,0
0.45970506182775267,50,0,0.22458597452149429,10.219538399038353,14,0,1,0,3.0,0
0.693147130559944,68,0,0.0036509710866623147,8.31898612539206,2,0,0,0,0.0,0
0.693147130559944,43,0,7.708859601047175,8.597297435657898,2,0,1,0,0.0,0
0.189228211681406,50,0,0.23200846717898352,8.753687227098585,2,0,1,0,2.0,0
0.2431219741378424,56,0,8.133587417660966,8.597297435657898,3,0,2,0,0.0,0
0.4515378736507347,40,0,0.4117130728624379,8.997642078523512,8,0,2,0,3.0,0
0.20690547404630757,48,0,0.2076758195512612,9.392745258631441,9,0,2,0,2.0,0
0.0038923180921695325,41,0,0.13340211889403397,7.972810784121404,3,0,0,0,2.0,0
0.693147130559944,50,0,0.27994009831047123,8.160803920954665,3,1,0,0,0.0,0
0.4846201530025649,79,0,6.8679744089702925,8.597297435657898,7,0,0,0,0.0,0
0.04897106399654777,31,0,0.291794009090944,8.659386957119413,7,0,2,0,2.0,0
0.30695914181363926,66,0,0.1535302025138742,9.446755465483632,4,0,1,0,1.0,0
0.693147130559944,41,0,1.6085711591119425,8.006700845440367,3,2,0,0,2.0,0
0.040345816525506846,48,0,0.44820518704781465,9.745897631961357,11,0,2,0,1.0,0
0.693147130559944,85,0,0.6931471805599453,8.597297435657898,1,0,0,0,0.0,0
0.08920403427538998,50,0,0.17169238088594554,8.805075243870684,12,0,1,0,3.0,0
0.21478003279216512,50,0,0.3333514334052766,8.101980731853192,8,0,1,0,0.0,0
0.6187913054500555,46,9,9.007734471879521,8.597297435657898,18,1,2,7,0.0,0
0.24161771070517188,51,0,0.41130043475808686,8.976767625171433,17,0,2,0,1.0,0
0.22044748338706405,66,0,0.34166442812107345,8.03947991910045,11,0,1,0,0.0,0
0.0026885865100372765,62,0,1.0986122886681098,8.597297435657898,3,0,0,0,0.0,0
0.17878824616393663,37,0,0.13778526568856364,9.852246888342531,9,0,3,0,2.0,0
0.016668643062459132,58,0,0.004406680306515174,9.314249835366695,8,0,0,0,1.0,0
0.08212092453029618,56,0,0.14292007717006597,8.395251520610994,14,0,0,0,1.0,0
0.6095296514026035,39,2,0.10460806563830083,8.967504187316237,7,1,0,1,0.0,0
0.13064147708829024,39,0,0.2498810297892966,8.24301946898925,4,0,1,0,2.0,0
0.47166882079441025,47,0,0.4393290158308766,8.865593998902725,5,0,2,0,0.0,0
0.23689653676453942,46,0,0.27358289807224806,9.000483164987708,9,0,1,0,3.0,0
0.6783818115389059,23,0,0.08681589255045845,7.846980982138788,2,0,0,1,0.0,0
0.014148252780836042,62,0,7.789868559054706,8.597297435657898,4,0,1,0,0.0,0
0.021563644422364903,43,0,0.0008805402106556914,8.826294231241318,1,0,0,0,2.0,0
0.14499819965514274,49,0,0.3327799599780518,9.61587214452889,16,0,1,0,0.0,0
0.12867627936322582,54,0,0.24567476087699078,9.153134898205403,9,0,2,0,2.0,0
0.1946754085912834,74,0,0.22908520786096148,8.879333174786028,16,0,0,0,0.0,0
0.19072045955716038,32,0,0.44781837698918403,8.945593270806897,21,0,1,0,1.0,0
0.16247347706482873,48,0,6.267200548541362,0.6931471805599453,5,0,1,0,3.0,0
0.022728966875052745,74,0,7.321849713788356,8.597297435657898,11,0,1,0,1.0,0
0.004909894715510139,72,0,0.008124298333475388,7.642044402873258,12,0,0,0,0.0,0
0.3567231345775449,48,0,0.4807470545509931,8.832149906002899,11,0,2,0,3.0,0
0.037447538161127183,63,0,0.1569314171339631,9.953895455079973,23,0,1,0,1.0,0
0.0,43,0,0.2124881613412653,9.105090961257085,6,0,1,0,0.0,0
0.693147130559944,61,0,0.2216618269025824,9.249657234353133,2,0,0,1,1.0,0
0.46779069501192705,70,0,0.34217110929798805,8.80597465931132,11,0,2,0,0.0,0
0.013192069745106824,64,0,7.8868329989550565,8.597297435657898,7,0,2,0,0.0,0
0.21033268546916464,42,0,0.11374654888271457,8.379768515504566,5,0,0,0,0.0,0
0.29822166010459994,32,0,0.03607697196551652,8.366602832783736,7,0,0,0,1.0,0
0.014838614199521797,69,0,0.0006748772191310578,9.380083146563278,2,0,0,0,0.0,0
0.0066758448777575075,79,0,0.2584340736833328,8.289288323000317,11,0,1,0,0.0,0
0.02220369927712176,64,0,7.886457270977689,8.597297435657898,10,0,1,0,0.0,0
0.693147130559944,25,0,0.0,8.597297435657898,0,0,0,0,0.0,1
0.46523575095696423,59,0,0.08799683784687094,8.699681400989514,6,1,0,0,3.0,0
0.30634107694296786,41,0,0.42992428597509597,9.20653313363323,11,0,2,0,2.0,0
0.4319480702366551,44,0,0.10946441971207628,8.003363058629947,2,0,0,0,2.0,0
0.07540632207542688,51,0,0.31191885653397516,8.824236617346639,5,0,1,0,0.0,0
0.011997755230873668,47,1,0.40799378696991356,8.88751459738882,11,0,2,0,2.0,0
0.693147130559944,29,1,0.14338898625693547,7.9287663216266955,3,3,0,0,0.0,0
0.3291791595257705,65,0,7.652070746116482,8.597297435657898,9,0,1,0,0.0,0
0.06220145607723943,57,0,0.37490172818738676,8.748463629942055,8,0,1,0,4.0,0
0.220964837239413,32,0,0.6849166812333471,7.824445930877619,7,0,1,0,0.0,0
0.68373298222705,83,0,0.8072733700973244,7.3277805384216315,7,0,1,0,0.0,0
0.05939856887354082,91,0,6.473890696352274,8.597297435657898,7,0,1,0,0.0,0
0.014606628897748629,63,0,0.15540979366777166,8.164794804244766,8,0,1,0,0.0,0
0.42603014273721496,46,2,0.29596232583823806,8.497194544909547,13,0,0,0,0.0,0
0.5019049580796543,40,6,6.621405651764134,8.597297435657898,7,0,0,0,0.0,0
0.020696398352043566,77,0,0.014885657809582623,8.517393171418904,12,0,0,0,0.0,0
0.693147130559944,44,0,0.0,8.294299608857235,1,0,0,0,4.0,0
0.34667336770454216,68,0,0.1748203177157297,9.420033875565988,7,0,0,0,0.0,0
0.4512979093016584,52,0,0.32148676681194394,9.242323417829233,17,0,2,0,2.0,0
0.02129666654586442,59,0,0.14756124079606794,9.095826985187422,8,0,1,0,2.0,0
0.022368833730834224,88,0,3.6635616461296463,8.597297435657898,4,0,0,0,0.0,0
0.46705889150830576,42,1,0.2937848619917394,8.72029728739272,7,0,1,0,2.0,0
0.05118985308768374,78,0,0.23908502964571796,7.388946097618437,3,0,1,0,1.0,0
0.07264842925328176,24,0,0.08853247752940699,8.30671904320269,6,0,0,0,0.0,0
0.000648801482792466,57,0,0.1664929070786296,9.04793908261736,19,0,2,0,0.0,0
0.06208233154704745,56,1,0.26666981610928586,8.812992231969966,17,0,2,0,1.0,0
0.16152385957987708,26,0,0.09388321854283509,8.389132521348719,9,0,0,0,0.0,0
0.13035230154018573,74,0,0.10931421667123976,9.259225769705994,24,0,1,0,0.0,0
0.04203678851915095,40,0,0.4976528223291937,7.795646536334594,9,0,1,0,0.0,0
0.5239304348029233,54,0,0.2689777478653114,9.983545644706707,24,0,2,0,2.0,0
0.11900100562973066,54,0,0.21761479748220008,8.853808274977197,4,0,1,0,2.0,0
0.022416955000746232,62,0,0.082174363311208,9.114269903225448,5,0,0,0,1.0,0
0.0,62,0,0.3338295513739433,7.425357887027151,3,0,0,0,0.0,0
0.08588205162505819,31,0,0.11414922981825895,8.700181192753353,7,0,0,0,0.0,0
0.008542298456481212,79,0,6.802394763324311,8.597297435657898,15,0,2,0,0.0,0
0.693147130559944,38,0,0.21297529820571176,8.03398273468322,3,1,0,1,0.0,0
0.005834688053695248,81,0,0.0069742234673356805,8.517393171418904,3,0,0,0,0.0,0
0.025915590301832683,68,0,0.14871489870185156,9.024131268455035,5,0,1,0,0.0,0
0.693147130559944,36,0,0.44834395609428024,7.601402334583733,2,0,1,0,2.0,0
0.5963841955450038,48,1,0.30873201050296384,8.412054873292933,8,0,1,0,1.0,0
0.693147130559944,31,0,0.18140492848522335,7.601402334583733,1,0,0,0,0.0,0
0.23133093344251185,64,0,0.30832549544487875,9.137877200242468,12,0,1,0,0.0,0
0.7172447322342439,47,3,0.24966165921025807,8.804024902413179,3,1,1,1,3.0,0
0.693147130559944,79,0,0.0,8.597297435657898,0,0,0,0,0.0,0
0.2480093024762093,28,0,0.061259460263858825,7.824445930877619,3,0,0,0,0.0,0
0.0,78,0,0.0,8.597297435657898,9,0,0,0,0.0,0
0.5213188670175283,52,1,0.4398634610687599,8.900276348631271,10,0,1,0,1.0,0
0.020411167588167353,64,0,0.518481342226426,8.071218539969863,10,0,2,0,0.0,0
0.001810891346067169,42,0,0.04392093631619894,9.124346658809207,3,0,0,0,0.0,0
0.693147130559944,37,0,0.023250102428776624,8.131824785007195,0,4,0,0,0.0,0
0.09249185478197641,80,0,0.022843415097611185,8.657998068007258,6,0,0,0,0.0,0
0.7274811069315478,51,3,0.43912187567110367,8.034955024502159,8,0,1,0,0.0,0
0.3494633744674421,48,0,0.4976619774961922,8.517393171418904,11,0,2,0,1.0,0
0.693147130559944,37,0,0.3815921191179163,8.24301946898925,1,1,1,1,0.0,0
0.12168177147713784,45,0,0.4146702980464462,8.294299608857235,9,0,1,0,0.0,0
0.35634662884923113,52,1,0.23908451393268976,9.04793908261736,15,0,0,0,1.0,0
0.10896091762505189,41,1,0.3235892671052594,9.45727857185611,9,0,3,1,1.0,0
0.2990770046628057,42,0,5.0106352940962555,8.597297435657898,2,0,0,0,0.0,0
0.2844204320811652,62,1,0.35712887029857204,9.825580063659602,12,0,5,0,0.0,0
0.013266117650225315,62,0,0.004358993767530381,9.239996256883693,9,0,0,0,0.0,0
0.1316280614383639,49,0,0.5114355659134538,8.50045386741194,12,0,2,0,5.0,0
0.21437358735386575,53,0,0.21071652427549592,9.314069557738659,10,0,1,0,0.0,0
0.0667720116022523,67,0,0.20717463211924894,8.268988209506656,5,0,0,0,0.0,0
0.348538804034542,35,0,0.4511844643917953,7.565793282428515,14,0,1,0,0.0,0
0.676035539949153,37,0,0.15598072142204444,9.04793908261736,4,1,0,0,3.0,0
0.8017159119358022,74,2,6.3578422665081,8.597297435657898,3,1,0,0,0.0,0
0.693147130559944,41,0,0.0463831057177033,10.54141267859585,5,0,0,0,0.0,0
0.0,51,0,0.22625146474408822,9.038008749211576,9,0,2,0,1.0,0
0.01417489184590059,64,0,0.006040033218420843,7.878912912297133,4,0,0,0,0.0,0
0.0958963425228419,44,0,0.3911176599485777,8.693999567522082,6,0,3,0,0.0,0
0.45504316815531126,65,0,0.3589124391782537,9.07680897935166,10,0,2,0,0.0,0
0.2063338119774445,27,0,0.16795838688939863,8.131824785007195,8,0,0,0,0.0,0
0.018545641542060332,59,0,0.23792893562297177,8.284251797621916,6,0,1,0,0.0,0
0.2986026131921578,49,0,0.41916803338770453,8.517393171418904,8,0,2,0,0.0,0
0.05993834120328589,60,0,0.1404812914076798,8.921591063563978,7,0,1,0,2.0,0
0.019460725717240595,38,0,0.2501195686092073,8.294299608857235,7,0,1,0,2.0,0
0.6678061815375147,46,0,7.949444420250626,8.597297435657898,9,0,1,0,0.0,0
0.6767022397002378,29,0,0.46218968915256925,8.160803920954665,5,0,1,0,0.0,0
0.1327511948493752,64,0,0.6655725889797771,8.131824785007195,19,0,2,0,0.0,0
0.16705408481701234,28,0,0.2755879859255458,8.182279739259018,9,0,1,0,0.0,0
0.003806242061457752,72,0,5.783825182329737,8.597297435657898,6,0,0,0,0.0,0
0.3823425339621517,48,0,0.3478759443323107,10.239995502805316,16,0,2,0,2.0,0
0.693147130559944,27,0,0.030363208716974288,8.597297435657898,0,0,0,0,0.0,0
0.693147130559944,49,0,0.23625346917355322,8.160803920954665,3,1,0,1,0.0,0
0.3970813665529433,36,0,0.49845540755456663,8.594339400592892,17,0,2,1,0.0,0
0.25951655281359126,47,0,0.23745764372900932,8.732465848349879,6,0,2,0,3.0,0
0.4712027500129748,62,0,5.176149732573829,8.597297435657898,2,1,0,0,0.0,0
0.7010379439395247,50,2,0.1447265617113085,8.756367559802975,5,0,0,0,0.0,0
0.09571996037825044,52,0,0.2249956487224504,9.622714888385282,12,0,2,0,3.0,0
0.22886930624880703,66,0,7.505492274737424,8.597297435657898,3,0,1,0,0.0,0
0.693147130559944,35,2,0.18324402702076856,8.287276755814599,2,2,0,0,5.0,0
0.1386982411934187,53,0,0.17955852897914915,8.792397742356906,7,0,1,0,2.0,0
0.16273469806806265,66,0,0.5719514013005649,8.343077871169383,12,0,2,0,0.0,0
0.45560323447931295,34,1,0.30276117911563594,8.24301946898925,7,2,1,0,0.0,0
0.6882554234014386,42,1,7.5411524551363085,8.597297435657898,5,0,1,0,0.0,0
0.1250071869699743,69,0,0.03478967597651503,7.783640596221253,4,0,0,0,0.0,0
0.3875177711759736,55,2,0.7402868391083274,7.745002803515839,20,1,2,1,0.0,0
0.030159285022463043,34,0,0.22274350570663493,10.043336447652527,6,0,1,0,0.0,0
0.11064419242097058,79,0,0.16758131795895492,8.566173813637858,4,0,1,0,0.0,0
0.021653668943399082,77,0,0.49513429404795745,6.2166061010848646,7,0,1,0,0.0,0
0.1334557610145245,69,0,0.22725426673453689,8.517393171418904,12,0,1,0,0.0,0
0.05829101165327588,56,0,0.17634215156118555,9.770013301136158,12,0,1,0,2.0,0
0.020373175287029484,64,0,0.24610190230776086,9.664659134301736,13,0,2,0,1.0,0
0.6871411564515407,30,1,0.24014596834522214,7.749753406274437,7,0,0,0,0.0,0
0.0,38,0,0.27251542739931023,8.412054873292933,6,0,2,0,0.0,0
0.0031395225375636,38,0,0.09827246064211734,9.305741456739435,9,0,1,0,2.0,0
0.03477702380476465,29,0,6.137727054086234,8.597297435657898,4,0,0,0,0.0,0
0.48805193798732865,50,0,0.298824446746693,8.161375023197486,5,0,1,0,1.0,0
0.014215035938293685,62,0,0.2949707345022379,8.31898612539206,9,0,1,0,0.0,0
0.655284050633402,49,4,9.086249986745132,8.597297435657898,19,0,1,0,0.0,0
0.047835298906855554,48,0,0.004457960511752524,8.90734159541251,4,0,0,0,4.0,0
0.017148482678270374,39,0,4.672828834461906,8.597297435657898,5,0,0,0,0.0,0
0.6570306687045625,63,1,0.1552323457585399,7.773173680482536,7,0,0,0,0.0,0
0.33275526007197975,30,0,0.355720087508395,8.79497643168877,15,0,1,1,1.0,0
0.13444633955789337,56,1,0.514177893426148,9.852194258148577,14,0,5,0,0.0,0
0.21374856511664903,52,0,0.49255223289552397,8.207129168071326,5,0,2,0,0.0,0
0.11210972213746295,36,0,0.2060008504590183,8.517393171418904,9,0,1,0,2.0,0
0.5471664474772002,45,1,0.36769042345821074,8.4069317971587,6,0,1,1,0.0,0
0.032271443003514574,37,0,0.08313390070189873,7.72356247227797,5,0,0,0,0.0,0
0.693147130559944,50,0,7.080867896690782,8.597297435657898,2,0,1,0,0.0,0
0.0,63,0,0.5940716302874495,7.213031659834869,9,0,0,0,0.0,0
0.0936185671067251,52,2,0.44175472787807196,8.205764725234456,9,0,2,0,0.0,0
0.04157204084517165,65,0,4.290459441148391,8.597297435657898,10,0,0,0,0.0,0
0.0040650464915772365,41,0,7.767263996757308,8.597297435657898,8,0,4,0,0.0,0
0.02130555419827644,74,0,0.26949116001515394,9.478686708121222,23,0,2,0,0.0,0
0.03924378884857385,63,0,0.17056254565595108,9.525224101853109,4,0,2,0,0.0,0
0.07371649346450966,60,0,0.09794201258309532,8.558143177745192,12,0,0,0,0.0,0
0.6741028311683951,64,0,0.6199616428327434,7.949444420250626,5,0,1,0,0.0,0
0.08650903125180155,69,0,0.24004503239161892,8.128880142125638,7,0,0,0,0.0,0
0.17169235561879856,57,0,0.22627344408563743,8.709630081951286,8,0,1,0,2.0,0
0.0756120705732146,49,0,0.015122535870460313,9.103979355984773,8,0,0,0,3.0,0
0.47733738452702446,61,0,7.698936199813447,8.597297435657898,12,0,1,0,0.0,0
0.6637482056753284,25,0,0.11359046889583212,8.006700845440367,2,0,0,0,0.0,0
0.012866226978153232,77,0,0.31660084904681374,7.901377353792616,9,0,1,0,0.0,0
0.5383322693465219,49,0,0.0009085131768947597,8.612685172875459,3,3,0,0,2.0,0
0.002955510173874853,48,0,0.3070783524942144,9.179984251961283,9,0,2,0,3.0,0
0.0028181851830906034,80,0,0.0005110294022295423,8.677439540558334,3,0,0,0,0.0,0
0.3220662896007397,56,0,7.088408778675395,8.597297435657898,9,0,2,0,0.0,0
0.42605939581474184,67,0,8.052614818815567,8.597297435657898,7,0,2,0,0.0,0
0.016586918324142354,29,0,0.22790489490611987,8.922791623969637,10,0,1,0,2.0,0
0.6603788487893535,30,1,0.48450495246696246,8.873047798971067,7,0,2,0,2.0,0
0.0,49,0,0.0,8.594339400592892,5,0,0,0,0.0,0
0.2473686009555231,45,0,0.5014493855061302,9.23024103368252,5,0,2,0,0.0,0
0.6665471724467499,43,0,0.810378248354537,9.11173476822206,14,0,4,0,2.0,0
0.0,47,0,0.4280043163070055,8.428799040653642,8,0,1,0,0.0,0
0.5568786258943227,39,1,0.44234209868299035,6.55250788703459,5,0,0,0,5.0,0
0.4081800021127495,27,1,0.25227517106416864,8.600246746551523,7,0,1,0,0.0,0
0.04007629799769945,71,0,5.003946305945459,8.597297435657898,8,0,0,0,0.0,0
0.12352371040679647,58,0,0.4218736985117342,8.900276348631271,8,0,2,0,1.0,0
0.17674561592245885,63,0,0.3640839996739625,8.987321812850125,17,0,2,0,0.0,0
0.01197467750985601,53,0,0.16159781239964535,8.609772372709331,12,0,2,0,0.0,0
0.08300500803383143,46,0,0.11776716441932493,8.853808274977197,9,0,0,0,0.0,0
0.0021310037976698917,70,0,0.0015552100337062568,7.158513997329321,8,0,0,0,0.0,0
0.5423707984647949,59,3,0.533943432711083,8.403800504061147,14,0,4,0,1.0,0
0.479923810510746,51,0,0.38158117078512477,7.9157131993821155,7,0,0,0,0.0,0
0.03697538756458385,76,0,3.713572066704308,8.597297435657898,4,0,0,0,0.0,0
0.6341317253089961,29,1,0.1539644081940605,7.741099090035366,10,0,0,0,0.0,0
0.24538140711147388,59,0,0.5246793425182495,8.618666160346871,13,0,2,0,0.0,0
0.0004900658980892827,83,0,7.098375638590786,8.597297435657898,5,0,1,0,0.0,0
0.6110321327805266,55,1,0.33780645972101625,8.434028950155469,11,0,2,1,0.0,0
0.2471370442603109,30,0,0.07052791883202088,8.479906606630221,5,0,0,0,0.0,0
0.0,48,0,0.0,7.937731775260109,4,0,0,0,0.0,0
0.07563328042224152,42,0,0.43246464728949374,9.105090961257085,15,0,2,0,2.0,0
0.1784805595997074,34,0,0.232869227231377,8.430327258394575,8,0,0,0,0.0,0
0.0865805591176025,91,0,0.014605009720709312,8.853808274977197,5,0,0,0,1.0,0
0.3224068773115478,29,0,0.31534042070223756,8.517393171418904,6,0,1,0,0.0,0
0.001451059703464716,65,0,0.3577875364780499,8.46821300919452,11,0,1,0,1.0,0
0.024363623845362108,50,0,0.4477368282282622,8.926251835034533,13,0,3,0,1.0,0
0.06807749999560433,44,0,1.3663668508811608,6.90875477931522,19,0,1,0,3.0,0
0.37266898108752433,68,0,0.29100954651450534,9.259225769705994,24,0,1,0,0.0,0
0.010563794131235753,47,0,7.724446645633537,8.597297435657898,8,0,1,0,0.0,0
0.020076250642211108,56,0,0.18042602307116043,9.150271845510064,12,0,1,0,1.0,0
0.693147130559944,26,0,3.6109179126442243,8.597297435657898,0,4,0,0,0.0,0
0.09296555331455349,67,0,0.0453897024806853,7.332369205929062,8,0,0,0,0.0,0
0.0,51,0,0.1911309143773472,8.145259566516865,8,0,1,0,4.0,0
0.19565887140902083,54,0,0.12725032357046429,8.099857910737585,9,0,1,0,0.0,0
0.587011072541441,40,0,0.6428260056164026,8.795127912413138,15,0,1,0,1.0,0
0.2519943888331025,67,0,7.491645473605133,8.597297435657898,7,0,0,0,0.0,0
0.2397632580968132,57,0,0.2588777142782273,9.392745258631441,13,0,2,0,0.0,0
0.003422544407329514,66,0,6.727431724850855,8.597297435657898,5,0,1,0,0.0,0
0.27275504286385316,58,0,0.41886619113301743,8.306965865368573,11,0,1,0,0.0,0
0.09612285040719074,59,0,0.14720310206096443,8.335191583433202,10,0,0,0,3.0,0
0.09672153700739188,45,0,0.054083840290073834,9.15915233520675,6,0,0,0,1.0,0
0.2973473621895404,80,0,0.6469592070786689,7.855932199718614,6,0,1,0,0.0,0
0.033532232652472425,29,0,0.35646185273641473,7.249925536717988,6,0,0,0,1.0,0
0.0,84,0,0.0033935553719517475,8.517393171418904,11,0,0,0,0.0,0
0.029946584325905596,61,0,0.360128282196418,8.517393171418904,6,0,2,0,0.0,0
0.1437576133868666,77,1,7.346655163176539,8.597297435657898,14,0,1,0,0.0,0
0.06575868112701846,51,0,0.011686073085617135,9.007856923358275,5,0,0,0,0.0,0
0.29148821788173773,48,1,0.5334061244907987,7.8636512654486515,9,0,1,0,3.0,0
0.20793930472925976,73,0,0.11105025415293596,7.783640596221253,2,0,1,0,0.0,0
0.4284848686028338,36,1,6.988413181999592,8.597297435657898,6,0,0,0,2.0,0
0.11476399315256267,57,0,0.33727175691966216,8.517393171418904,5,0,2,0,2.0,0
0.0,57,0,5.572154032177765,8.597297435657898,2,0,0,0,0.0,0
0.693147130559944,59,0,5.802118375377063,8.597297435657898,1,0,0,0,0.0,0
0.39941654839633656,38,0,0.7888661631566573,7.601402334583733,17,0,1,0,0.0,0
0.02356498095516473,59,0,0.18053118503449367,9.61587214452889,17,0,1,0,1.0,0
0.06325338476596068,89,0,3.6888794541139363,8.597297435657898,1,0,0,0,0.0,0
0.5036176457954877,51,1,0.3646228397712857,9.014447135152134,9,0,2,0,1.0,0
0.006824355028287419,88,0,6.98933526597456,8.597297435657898,18,0,1,0,0.0,0
0.0032801723476721637,48,0,0.16508665037912162,8.748463629942055,4,0,1,0,0.0,0
0.521421555085214,78,0,0.809432649645291,7.773173680482536,18,0,1,0,1.0,0
0.12987508108166854,30,0,0.007588729615355785,8.566173813637858,2,0,0,0,0.0,0
0.39361759128858936,46,1,0.5108856101667706,8.111928063310739,12,0,2,1,2.0,0
0.30064655074959007,65,0,0.36263047013472705,8.359134886757962,21,0,0,0,1.0,0
0.258985723620352,52,0,7.676473646389156,8.597297435657898,13,0,1,0,1.0,0
0.04279452907418752,87,0,6.295266001439646,8.597297435657898,8,0,0,0,0.0,0
0.11434514264630874,66,0,7.305860032684009,8.597297435657898,11,0,1,0,0.0,0
0.4602256407720164,62,0,0.23879274306564136,9.61587214452889,3,0,1,0,0.0,0
0.3315545481596785,47,0,0.09848907086282847,11.042937835596494,12,0,1,0,1.0,0
0.07324908999143993,45,0,0.12974577282423633,10.463131911491967,11,0,2,0,3.0,0
0.446029661493294,71,0,0.34848311423471007,8.111928063310739,14,0,1,0,0.0,0
0.6661717764450272,33,1,0.32402147081303234,9.123365357961776,9,0,2,0,1.0,0
0.6649326878992413,74,0,0.3356465908695458,9.105090961257085,7,0,2,0,1.0,0
0.5266974874881067,39,0,0.047400223411071356,8.432506383249043,6,0,0,0,0.0,0
0.09758103854269344,60,0,0.21631060058653354,8.80492526261806,14,0,1,0,0.0,0
8.129669533411168e-05,83,0,0.0,7.409136443920128,12,0,0,0,1.0,0
0.0,34,0,0.39992015590264535,8.733755131364893,3,0,2,0,2.0,0
0.6635550537531437,38,0,6.173786103901937,0.0,4,0,0,0,0.0,0
0.13266866182930942,40,1,0.4674611204327415,8.748463629942055,7,0,3,0,2.0,0
0.02871269002060192,64,0,0.2437942244080767,9.765718622791232,16,0,2,0,0.0,0
0.02084104285803072,63,0,0.1587627205695217,8.407601514786142,9,0,1,0,0.0,0
0.4479430415244914,44,0,7.697575346802343,8.597297435657898,12,0,1,0,0.0,0
0.010793293282267946,63,0,0.14019862962209795,9.273409063443166,7,0,1,0,0.0,0
0.362109214308291,36,0,1.014095715611026,7.0909098220799835,8,0,2,0,0.0,0
0.43573325546871644,52,0,0.21764817777030887,9.870034176276908,9,0,2,0,3.0,0
0.14768897073636045,44,0,7.220373836723949,8.597297435657898,5,0,2,0,0.0,0
0.0748891685118035,58,0,0.24150430745674134,7.825644732219989,14,0,0,0,0.0,0
0.04809430687880023,86,0,0.026878698435721663,8.294299608857235,3,0,0,0,0.0,0
0.6690391768774813,27,0,0.1057274727208469,8.865593998902725,3,0,0,0,0.0,0
0.18615944018884426,46,0,0.21840143724339245,8.671458150427666,10,0,1,0,3.0,0
0.02419778481744639,82,0,0.1173893617325274,9.253878673990666,7,0,1,0,0.0,0
0.12429367272134842,62,0,0.5711473460659395,8.62245370207373,17,0,2,0,0.0,0
0.6503686247839352,58,2,0.24611691122654547,8.412054873292933,5,0,2,0,0.0,0
0.0,33,0,0.15988257110693188,8.300528606199737,5,0,0,0,2.0,0
0.040826358030735005,38,0,7.674617497364363,8.597297435657898,8,0,2,0,0.0,0
0.1269359890626726,71,0,0.3619465491794516,8.233503140233994,9,0,0,0,0.0,0
0.0026563118777090315,36,0,0.47980153449756335,7.824445930877619,7,0,1,0,0.0,0
0.6117515699591508,45,0,0.799273813774758,8.006700845440367,11,0,2,0,0.0,0
0.584771633147308,51,1,0.4155336220764429,8.612685172875459,10,0,2,0,0.0,0
0.09941152233458404,41,0,0.06819817766811524,9.392745258631441,5,0,1,0,4.0,0
