RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,MonthlyIncome_is_missing,NumberOfDependents_is_missing,has_special_value,has_dependent,total_late_payments,has_any_late_payment,income_per_dependent,age_bucket_ordinal,age_bucket_elder,age_bucket_middle,age_bucket_senior,age_bucket_young
0.0021382652805019683,41,0,0.3197520145292454,9.123365357961776,9,0,2,0,3.0,0,0,0,1,0,0,2291.5,1,0.0,1.0,0.0,0.0
0.1252558171890282,57,0,0.05781148182240194,8.334951631422454,8,0,0,0,2.0,0,0,0,1,0,0,1388.6666666666667,2,0.0,0.0,1.0,0.0
0.0,62,0,7.461065514354283,8.597297435657898,6,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.017950200848539967,60,0,7.151485463904735,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.11033064656954057,54,0,0.3718379884277505,8.546946149565585,8,0,1,0,3.0,0,0,0,1,0,0,1287.5,2,0.0,0.0,1.0,0.0
0.654445594197032,67,0,9.728479189036397,8.597297435657898,12,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.03508636986798467,42,0,0.029908385790288823,8.471358655072438,16,0,0,0,2.0,0,0,0,1,0,0,1591.6666666666667,1,0.0,1.0,0.0,0.0
0.0,40,0,0.3241996751550987,8.517393171418904,20,0,2,0,1.0,0,0,0,1,0,0,2500.0,1,0.0,1.0,0.0,0.0
0.566028790321842,42,1,0.2939182124973503,8.62245370207373,8,0,1,0,0.0,0,0,0,0,1,1,5554.0,1,0.0,1.0,0.0,0.0
0.4961651478311162,60,2,0.3232393533759633,8.594339400592892,9,0,1,2,0.0,0,0,0,0,4,1,5400.0,2,0.0,0.0,1.0,0.0
0.002609411522560601,70,0,4.1588830833596715,8.597297435657898,3,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.02609547397369498,39,0,0.09377523055405247,8.476579508530941,2,0,0,0,2.0,0,0,0,1,0,0,1600.0,1,0.0,1.0,0.0,0.0
0.3676142827899424,25,1,0.0580189391484854,8.294299608857235,6,0,0,0,0.0,0,0,0,0,1,1,4000.0,0,0.0,0.0,0.0,1.0
0.0,43,2,0.3316946628832553,8.807471889715284,6,0,2,0,2.0,0,0,0,1,2,1,2227.6666666666665,1,0.0,1.0,0.0,0.0
0.693147130559944,36,0,0.0068317940602139905,8.160803920954665,0,0,0,0,1.0,0,0,0,1,0,0,1750.0,1,0.0,1.0,0.0,0.0
0.01185354631187194,36,0,0.0029865627782658835,8.009363076630045,3,0,0,0,1.0,0,0,0,1,0,0,1504.0,1,0.0,1.0,0.0,0.0
0.693147130559944,75,0,7.486613313139955,8.597297435657898,2,0,1,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.5251945156125961,61,0,1.0435577482512446,7.0909098220799835,24,0,2,0,0.0,0,0,0,0,0,0,1200.0,3,1.0,0.0,0.0,0.0
0.693147130559944,67,0,0.3251740178680098,9.741027444837728,9,0,3,0,0.0,0,0,0,0,0,0,17000.0,3,1.0,0.0,0.0,0.0
0.09344568362017437,54,0,0.15520325624571613,8.598957493218878,10,0,0,0,1.0,0,0,0,1,0,0,2712.5,2,0.0,0.0,1.0,0.0
0.693147130559944,22,0,0.0,6.842683282238422,0,0,0,0,0.0,0,0,0,0,0,0,936.0,0,0.0,0.0,0.0,1.0
0.05414510939481178,76,0,3.8066624897703196,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.023106039526737236,76,0,0.3746391117151432,8.434028950155469,14,0,1,0,0.0,0,0,0,0,0,0,4600.0,3,1.0,0.0,0.0,0.0
0.253083315543627,46,0,0.4929750828328379,8.584290934948731,7,0,1,0,2.0,0,0,0,1,0,0,1782.0,2,0.0,0.0,1.0,0.0
0.1521871101426206,49,1,0.6189506317911232,9.711176264112805,12,0,5,0,2.0,0,0,0,1,1,1,5500.0,2,0.0,0.0,1.0,0.0
0.051081519864909185,52,1,0.3571798667437554,7.485491608030754,10,0,1,0,0.0,0,0,0,0,1,1,1781.0,2,0.0,0.0,1.0,0.0
0.08181135193056042,46,0,0.49875044414777886,8.044305406990638,8,0,1,0,1.0,0,0,0,1,0,0,1557.5,2,0.0,0.0,1.0,0.0
0.2381507364823765,61,1,7.593877844605118,8.597297435657898,12,0,1,0,0.0,1,0,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.09222798471739437,57,0,7.9976631270201,8.597297435657898,6,0,1,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.3690375245607141,47,1,0.37735333430912715,8.483429561263428,5,0,1,0,4.0,0,0,0,1,1,1,966.6,2,0.0,0.0,1.0,0.0
0.09152057376380629,77,0,0.4010448859710529,8.131824785007195,20,0,0,0,1.0,0,0,0,1,0,0,1700.0,3,1.0,0.0,0.0,0.0
0.693147130559944,39,0,0.03404181713802143,9.026056891868688,1,1,0,0,2.0,0,0,0,1,1,1,2772.0,1,0.0,1.0,0.0,0.0
0.1579346435977616,51,0,0.507564160371652,9.02304647355567,14,0,2,0,1.0,0,0,0,1,0,0,4145.5,2,0.0,0.0,1.0,0.0
0.029504805638122984,71,0,4.007333185232471,8.597297435657898,5,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.3431734120786964,43,0,0.19578228088196645,8.944028325260595,9,0,1,0,2.0,0,0,0,1,0,0,2553.6666666666665,1,0.0,1.0,0.0,0.0
0.007732199350058133,74,0,3.258096538021482,8.597297435657898,10,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.00975664873166022,52,0,1.9459101490553132,8.597297435657898,2,0,0,0,0.0,1,1,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.014089456800684253,81,1,0.13755353520335709,8.294299608857235,14,0,0,0,0.0,0,0,0,0,1,1,4000.0,3,1.0,0.0,0.0,0.0
0.023585687980189847,82,0,6.042632833682381,8.597297435657898,9,1,0,0,0.0,1,0,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.3976000655892022,48,1,0.5092862737744989,8.556606193773073,14,0,2,0,1.0,0,0,0,1,1,1,2600.0,2,0.0,0.0,1.0,0.0
0.047672235710681486,82,0,4.955827057601261,8.597297435657898,11,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.040767159096820785,72,1,0.11511949067888243,9.249657234353133,6,0,1,0,2.0,0,0,0,1,1,1,3466.6666666666665,3,1.0,0.0,0.0,0.0
0.629151291904069,44,5,0.525831264485563,8.334951631422454,14,1,1,2,3.0,0,0,0,1,8,1,1041.5,1,0.0,1.0,0.0,0.0
0.1458925275291769,74,1,0.4647688899994788,8.412054873292933,16,0,3,0,0.0,0,0,0,0,1,1,4500.0,3,1.0,0.0,0.0,0.0
0.07401994349359878,63,0,0.25222104628968206,8.545780648268149,11,0,1,0,0.0,0,0,0,0,0,0,5144.0,3,1.0,0.0,0.0,0.0
0.43343037467923273,33,0,0.9169901372331958,7.601402334583733,5,0,2,0,0.0,0,0,0,0,0,0,2000.0,1,0.0,1.0,0.0,0.0
0.0862446031770453,44,0,0.47682658982182596,7.948031990637284,7,0,1,0,0.0,0,0,0,0,0,0,2829.0,1,0.0,1.0,0.0,0.0
0.005724691639657931,58,0,0.18640156639028088,8.922791623969637,10,0,1,0,0.0,0,0,0,0,0,0,7500.0,2,0.0,0.0,1.0,0.0
0.2087826331852941,46,0,6.834108738813838,8.597297435657898,9,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.43563171265547507,38,0,0.16757707926226126,8.126222529458525,8,0,0,0,1.0,0,0,0,1,0,0,1690.5,1,0.0,1.0,0.0,0.0
0.0,45,0,0.6105297654199835,8.665785595466064,12,0,2,0,0.0,0,0,0,0,0,0,5800.0,1,0.0,1.0,0.0,0.0
0.0021132974131834563,43,0,3.258096538021482,0.6931471805599453,19,0,0,0,3.0,0,0,0,1,0,0,0.25,1,0.0,1.0,0.0,0.0
0.01973289545320656,67,0,0.26615806275166637,8.206037762778815,8,0,2,0,0.0,0,0,0,0,0,0,3662.0,3,1.0,0.0,0.0,0.0
0.4144532547583961,32,0,0.046312320658693534,7.467942332285852,3,0,0,0,0.0,0,0,0,0,0,0,1750.0,1,0.0,1.0,0.0,0.0
0.615370530645385,67,0,0.36965611842870744,9.61587214452889,19,0,3,0,0.0,0,0,0,0,0,0,15000.0,3,1.0,0.0,0.0,0.0
0.019080796250587735,69,1,0.27612125017570494,8.39773375137891,14,0,1,0,0.0,0,0,0,0,1,1,4436.0,3,1.0,0.0,0.0,0.0
0.025946228436788992,51,0,0.47887488924992305,7.313886831633462,12,0,1,0,0.0,0,0,0,0,0,0,1500.0,2,0.0,0.0,1.0,0.0
0.19984875412453618,48,1,0.23893105190372735,9.06207235530708,5,0,2,0,2.0,0,0,0,1,1,1,2873.6666666666665,2,0.0,0.0,1.0,0.0
0.01709990076808262,51,0,7.5740450053721995,8.597297435657898,8,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,2,0.0,0.0,1.0,0.0
0.002589164219587689,38,0,0.17348428538523067,9.137877200242468,7,0,2,0,4.0,0,0,0,1,0,0,1860.0,1,0.0,1.0,0.0,0.0
0.042337835452658984,43,0,0.33026593157667156,10.968215530759236,17,0,5,0,0.0,0,0,0,0,0,0,58000.0,1,0.0,1.0,0.0,0.0
0.014394984275445308,62,0,6.8501261661455,8.597297435657898,10,0,1,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.4220303831828262,35,0,0.42877633320087116,9.259225769705994,14,0,2,0,1.0,0,0,0,1,0,0,5250.0,1,0.0,1.0,0.0,0.0
0.33132865606171474,50,1,0.0028405368525975844,11.904974309480183,2,0,0,0,1.0,0,0,0,1,1,1,74000.0,2,0.0,0.0,1.0,0.0
0.5811564060110657,58,2,0.9667453512120828,8.062432791583195,7,0,2,0,1.0,0,0,0,1,2,1,1586.0,2,0.0,0.0,1.0,0.0
0.6775123196270779,56,0,0.05918887162021566,8.710784340468424,1,0,0,0,0.0,0,0,0,0,0,0,6067.0,2,0.0,0.0,1.0,0.0
0.16576598903946754,62,0,7.383989457978509,8.597297435657898,11,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,35,0,0.17811355556242423,8.111928063310739,2,0,1,0,0.0,0,0,0,0,0,0,3333.0,1,0.0,1.0,0.0,0.0
0.04295949403961558,50,0,7.583756300707112,0.0,4,0,1,0,2.0,0,0,0,1,0,0,0.0,2,0.0,0.0,1.0,0.0
0.1999146337194894,67,0,7.477604243197589,8.597297435657898,18,0,1,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.4490547028872536,35,0,0.11585155020539162,8.753687227098585,8,0,0,1,2.0,0,0,0,1,1,1,2111.0,1,0.0,1.0,0.0,0.0
0.0,57,0,0.2023709314232849,9.433563920090563,14,0,1,0,1.0,0,0,0,1,0,0,6250.0,2,0.0,0.0,1.0,0.0
0.007835625151257273,48,0,6.904750769961838,8.597297435657898,4,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.18595897917816154,48,0,0.5099784053778231,8.35490952835879,7,0,2,0,1.0,0,0,0,1,0,0,2125.0,2,0.0,0.0,1.0,0.0
0.6511790497888984,70,1,0.6089939207140281,7.601402334583733,9,0,0,3,0.0,0,0,0,0,4,1,2000.0,3,1.0,0.0,0.0,0.0
0.19399161022144198,51,0,0.21054705067189808,8.517393171418904,9,0,1,0,0.0,0,0,0,0,0,0,5000.0,2,0.0,0.0,1.0,0.0
0.029249625325073313,71,0,3.332204510175204,8.597297435657898,7,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.06158357834120395,55,0,0.616418333064787,8.732465848349879,14,0,3,0,2.0,0,0,0,1,0,0,2066.6666666666665,2,0.0,0.0,1.0,0.0
0.17679017185188153,38,0,0.3353203699059617,8.286773231131251,3,0,1,0,1.0,0,0,0,1,0,0,1985.0,1,0.0,1.0,0.0,0.0
0.3545028599713882,53,0,0.2814042835557065,10.308985993422082,11,0,2,0,0.0,0,0,0,0,0,0,30000.0,2,0.0,0.0,1.0,0.0
0.03877702627727647,50,0,0.01690028722602358,8.900276348631271,7,0,0,0,1.0,0,0,0,1,0,0,3666.5,2,0.0,0.0,1.0,0.0
0.5961857756334652,55,0,0.2095123941879741,9.071193240566025,9,0,1,0,0.0,0,0,0,0,0,0,8700.0,2,0.0,0.0,1.0,0.0
0.017523830849915937,40,0,0.6177310966625369,8.006700845440367,17,0,3,0,0.0,0,0,0,0,0,0,3000.0,1,0.0,1.0,0.0,0.0
0.09834632332515658,58,0,4.143134726391533,8.597297435657898,2,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.6497594045273578,61,0,0.6491084804852331,8.612685172875459,11,1,0,0,0.0,0,0,0,0,1,1,5500.0,3,1.0,0.0,0.0,0.0
0.6886038442201792,57,0,0.607633931180178,7.601402334583733,7,0,1,0,0.0,0,0,0,0,0,0,2000.0,2,0.0,0.0,1.0,0.0
0.0379013441301625,73,0,0.014985720093925962,9.626877294051397,12,0,1,0,0.0,0,0,0,0,0,0,15166.0,3,1.0,0.0,0.0,0.0
0.003969973217716005,44,0,0.21755859322942106,9.086363192156472,13,0,1,0,3.0,0,0,0,1,0,0,2208.25,1,0.0,1.0,0.0,0.0
0.4125118017413926,54,2,0.3005306068784893,9.29330189269053,9,0,1,0,1.0,0,0,0,1,2,1,5432.0,2,0.0,0.0,1.0,0.0
0.32985389362599526,56,0,7.820037989458753,8.597297435657898,14,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
5.877735781779639,83,0,0.17526076799023632,8.748463629942055,6,0,2,0,1.0,0,0,0,1,0,0,3150.0,3,1.0,0.0,0.0,0.0
0.036293052889014354,62,0,0.007341859470595514,7.7437032581737535,3,0,0,0,0.0,0,0,0,0,0,0,2306.0,3,1.0,0.0,0.0,0.0
0.04516074674736325,66,0,0.18527074366401142,9.798182590890704,8,0,1,0,0.0,0,0,0,0,0,0,18000.0,3,1.0,0.0,0.0,0.0
0.693147130559944,34,2,0.22266465506170238,8.432724034789787,7,1,1,0,0.0,0,0,0,0,3,1,4594.0,1,0.0,1.0,0.0,0.0
0.7349897416449358,45,0,0.1040325617171618,8.496582237512113,3,0,0,1,3.0,0,0,0,1,1,1,1224.25,1,0.0,1.0,0.0,0.0
0.050084850463225083,40,0,6.842683282238422,8.597297435657898,4,0,1,0,2.0,1,0,0,1,0,0,1805.3333333333333,1,0.0,1.0,0.0,0.0
0.10907302226917154,58,0,0.29098313519392766,8.900276348631271,11,0,1,0,0.0,0,0,0,0,0,0,7333.0,2,0.0,0.0,1.0,0.0
0.18673647999572476,47,1,0.17418724530398644,8.77971129020447,6,0,0,0,2.0,0,0,0,1,1,1,2166.6666666666665,2,0.0,0.0,1.0,0.0
0.693147130559944,41,1,0.12513177805036785,8.229777750081887,2,3,0,1,0.0,0,0,0,0,5,1,3750.0,1,0.0,1.0,0.0,0.0
0.7149527300793165,26,2,1.6933765800671425,5.303304908059076,6,1,0,0,0.0,0,0,0,0,3,1,200.0,0,0.0,0.0,0.0,1.0
0.5725952863376802,49,0,0.4172147202735382,9.208739090609209,21,0,1,0,1.0,0,0,0,1,0,0,4991.5,2,0.0,0.0,1.0,0.0
0.4343672456016601,40,0,0.21070606950372525,9.069813136839207,5,0,2,0,4.0,0,0,0,1,0,0,1737.6,1,0.0,1.0,0.0,0.0
0.0013943114957876126,32,0,7.288244401020124,8.597297435657898,3,0,1,0,0.0,1,1,0,0,0,0,5416.0,1,0.0,1.0,0.0,0.0
0.693147130559944,84,0,0.0,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.2581420109796272,64,0,0.49856188924285266,8.446770727119691,9,0,1,0,0.0,0,0,0,0,0,0,4659.0,3,1.0,0.0,0.0,0.0
0.01255681320304332,49,0,0.12359412121232967,9.14633504200027,7,0,1,0,1.0,0,0,0,1,0,0,4689.5,2,0.0,0.0,1.0,0.0
0.693147130559944,30,1,0.37425008860902037,7.721348612617949,2,1,0,0,1.0,0,0,0,1,2,1,1127.5,0,0.0,0.0,0.0,1.0
0.004041695334565437,40,0,0.36336419681682725,9.777130363659605,14,0,2,0,2.0,0,0,0,1,0,0,5875.0,1,0.0,1.0,0.0,0.0
0.6835713548359762,52,3,0.4631150731540586,8.612321536507814,15,2,1,0,0.0,0,0,0,0,5,1,5498.0,2,0.0,0.0,1.0,0.0
0.6681426819506854,42,1,0.32801999398761184,7.550135342488429,5,0,0,0,0.0,0,0,0,0,1,1,1900.0,1,0.0,1.0,0.0,0.0
0.10608327560391898,59,0,0.022648693014020903,7.783640596221253,3,0,0,0,0.0,0,0,0,0,0,0,2400.0,2,0.0,0.0,1.0,0.0
0.6113620085935253,39,0,0.27196228117087673,8.517393171418904,8,0,1,0,1.0,0,0,0,1,0,0,2500.0,1,0.0,1.0,0.0,0.0
0.02882107290460891,78,0,3.6635616461296463,8.597297435657898,7,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.01539153034434094,85,0,1.791759469228055,8.597297435657898,5,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.45977351397530736,32,0,0.2203138057580958,8.653994232908383,7,0,2,1,2.0,0,0,0,1,1,1,1910.6666666666667,1,0.0,1.0,0.0,0.0
0.08609520660034335,22,0,0.006622540489866351,5.707110264748875,1,0,0,0,0.0,0,0,0,0,0,0,300.0,0,0.0,0.0,0.0,1.0
0.6457093448570452,36,0,0.48197692737160014,8.188966863648876,9,0,0,0,0.0,0,0,0,0,0,0,3600.0,1,0.0,1.0,0.0,0.0
0.0,56,0,0.1392363538429187,9.364519622823858,8,0,1,0,0.0,0,0,0,0,0,0,11666.0,2,0.0,0.0,1.0,0.0
0.693147130559944,69,1,0.0,7.7226775164680035,2,0,0,0,1.0,0,0,0,1,1,1,1129.0,3,1.0,0.0,0.0,0.0
0.35530956833755517,68,0,0.2489464507226277,9.860945329270454,11,0,2,1,0.0,0,0,0,0,1,1,19166.0,3,1.0,0.0,0.0,0.0
0.05420712779869046,68,0,0.07831771673177175,9.274910142625483,12,0,1,0,0.0,0,0,0,0,0,0,10666.0,3,1.0,0.0,0.0,0.0
0.24352104393188861,95,0,0.15123746510633726,7.901377353792616,5,0,0,0,0.0,0,0,0,0,0,0,2700.0,3,1.0,0.0,0.0,0.0
0.004576556570784706,56,0,6.45833828334479,8.597297435657898,13,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.07148667204654886,50,0,7.872836175025724,8.597297435657898,5,0,2,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.06285816137355063,36,0,0.2251810661703177,8.517393171418904,6,0,1,0,0.0,0,0,0,0,0,0,5000.0,1,0.0,1.0,0.0,0.0
0.1734674622291623,67,0,0.25759969498864843,9.095714846134879,11,0,2,0,0.0,0,0,0,0,0,0,8916.0,3,1.0,0.0,0.0,0.0
0.5330693585451541,28,0,1.5145287983321736,5.855071922202427,5,0,0,0,4.0,0,0,0,1,0,0,69.6,0,0.0,0.0,0.0,1.0
0.035717157864809564,50,0,0.5617619518486502,8.40178233990491,24,0,2,0,3.0,0,0,0,1,0,0,1113.5,2,0.0,0.0,1.0,0.0
0.2638495685493596,36,1,0.4541203171398154,8.926384681265215,12,0,2,0,0.0,0,0,0,0,1,1,7527.0,1,0.0,1.0,0.0,0.0
0.41293030737359804,58,0,0.6745169143698505,9.154193211353181,13,0,3,0,1.0,0,0,0,1,0,0,4726.5,2,0.0,0.0,1.0,0.0
0.22142901112985205,38,2,0.3786261492303484,9.107753783201082,17,0,1,0,2.0,0,0,0,1,2,1,3008.0,1,0.0,1.0,0.0,0.0
0.42293458500555003,31,0,0.07195910692429261,7.970740390007095,3,0,0,0,0.0,0,0,0,0,0,0,2894.0,1,0.0,1.0,0.0,0.0
0.0,38,1,0.0,8.597297435657898,3,0,0,0,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.15492876846633735,53,0,0.40096419283536916,7.741099090035366,11,0,1,0,0.0,0,0,0,0,0,0,2300.0,2,0.0,0.0,1.0,0.0
0.18650896153134006,40,0,0.25784905005782705,8.424858580213442,11,0,2,0,1.0,0,0,0,1,0,0,2279.0,1,0.0,1.0,0.0,0.0
0.0004229155586068696,56,0,7.1180162044653335,8.597297435657898,8,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.6324561347874883,37,1,0.3955267969560927,8.716207971151853,10,0,1,0,2.0,0,0,0,1,1,1,2033.3333333333333,1,0.0,1.0,0.0,0.0
0.030915042326219406,47,0,0.060294221828604964,9.276502574229852,3,0,1,0,1.0,0,0,0,1,0,0,5341.5,2,0.0,0.0,1.0,0.0
0.05888241705868794,69,0,0.03237079923841784,7.745002803515839,8,0,0,0,0.0,0,0,0,0,0,0,2309.0,3,1.0,0.0,0.0,0.0
0.16942175344506788,69,0,0.13157179273720354,8.006700845440367,6,0,0,0,1.0,0,0,0,1,0,0,1500.0,3,1.0,0.0,0.0,0.0
0.2569974356938236,45,0,0.3176830181956155,8.236420527265391,5,0,1,0,3.0,0,0,0,1,0,0,943.75,1,0.0,1.0,0.0,0.0
0.3767147922134378,62,0,0.3443334553982879,9.392745258631441,14,0,1,0,2.0,0,0,0,1,0,0,4000.0,3,1.0,0.0,0.0,0.0
0.0,52,0,7.349230824613334,8.597297435657898,7,0,1,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.005551460091004667,51,1,0.19134729367515432,9.279586544712997,16,0,1,0,3.0,0,0,0,1,1,1,2679.0,2,0.0,0.0,1.0,0.0
0.42790245298897517,26,0,0.053617277745078434,7.652545692693921,2,0,0,0,0.0,0,0,0,0,0,0,2105.0,0,0.0,0.0,0.0,1.0
0.09001190780793211,48,0,0.0524918245632305,8.842315546841863,5,0,0,0,3.0,0,0,0,1,0,0,1730.0,2,0.0,0.0,1.0,0.0
0.693147130559944,80,0,0.4153956763898165,6.2166061010848646,0,1,0,1,0.0,0,0,0,0,2,1,500.0,3,1.0,0.0,0.0,0.0
0.0,68,0,7.29641326877392,8.597297435657898,15,0,2,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.48582985930473377,54,0,0.5417799839963428,8.80492526261806,10,0,4,0,0.0,0,0,0,0,0,0,6666.0,2,0.0,0.0,1.0,0.0
0.11032460793871045,68,0,0.1655347120008777,7.421775793644647,7,0,1,0,0.0,0,0,0,0,0,0,1671.0,3,1.0,0.0,0.0,0.0
0.07613223295468094,69,0,0.2765450660826526,8.77971129020447,8,0,2,0,0.0,0,0,0,0,0,0,6500.0,3,1.0,0.0,0.0,0.0
0.693147130559944,52,0,0.0,8.597297435657898,3,0,0,0,0.0,1,0,0,0,0,0,5416.0,2,0.0,0.0,1.0,0.0
0.0031339570225445454,59,0,0.10582691817526067,8.006700845440367,5,0,0,0,0.0,0,0,0,0,0,0,3000.0,2,0.0,0.0,1.0,0.0
0.07276161736758684,76,0,0.4717202238038878,8.693831965074693,6,1,1,0,0.0,0,0,0,0,1,1,5965.0,3,1.0,0.0,0.0,0.0
0.050625187103574325,46,0,0.09221196711431726,9.364519622823858,8,0,1,0,0.0,0,0,0,0,0,0,11666.0,2,0.0,0.0,1.0,0.0
0.1652784106251912,68,0,4.653960350157523,8.597297435657898,8,0,0,0,0.0,1,0,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.015057476068007059,78,0,0.0073017254023126504,8.007034012193408,6,0,0,0,1.0,0,0,0,1,0,0,1500.5,3,1.0,0.0,0.0,0.0
0.1449958666830967,58,0,0.35376809223606137,9.239996256883693,6,0,1,0,1.0,0,0,0,1,0,0,5150.0,2,0.0,0.0,1.0,0.0
0.4526236256754887,55,0,0.5497871625672702,8.434028950155469,18,0,1,0,0.0,0,0,0,0,0,0,4600.0,2,0.0,0.0,1.0,0.0
0.0,49,0,0.8662389027601207,8.077136638538454,10,0,2,0,2.0,0,0,0,1,0,0,1073.0,2,0.0,0.0,1.0,0.0
0.6576404920307464,50,0,0.3452967727605573,9.53798807237101,17,0,2,0,1.0,0,0,0,1,0,0,6938.0,2,0.0,0.0,1.0,0.0
0.5061209627834818,61,0,3.7612001156935624,8.597297435657898,6,1,0,0,0.0,1,0,0,0,1,1,5416.0,3,1.0,0.0,0.0,0.0
0.1395195338661552,39,0,0.26499893375319783,9.278092474027002,8,0,1,0,0.0,0,0,0,0,0,0,10700.0,1,0.0,1.0,0.0,0.0
0.5941820093549357,29,0,0.1472973216967405,8.612685172875459,4,0,0,0,0.0,0,0,0,0,0,0,5500.0,0,0.0,0.0,0.0,1.0
0.049515197459738876,62,0,0.2165751199230006,9.212338374638856,12,0,1,0,0.0,0,0,0,0,0,0,10019.0,3,1.0,0.0,0.0,0.0
0.693147130559944,37,0,0.0,8.597297435657898,0,1,0,0,0.0,1,0,0,0,1,1,5416.0,1,0.0,1.0,0.0,0.0
0.11852231165786187,47,0,0.20353580003646524,9.528866827722945,6,0,2,0,0.0,0,0,0,0,0,0,13750.0,2,0.0,0.0,1.0,0.0
0.693147130559944,49,0,0.0,8.434028950155469,1,0,0,0,0.0,0,0,0,0,0,0,4600.0,2,0.0,0.0,1.0,0.0
0.6918001937804389,43,2,0.5091008401815859,8.724369949208368,10,0,1,0,0.0,0,0,0,0,2,1,6150.0,1,0.0,1.0,0.0,0.0
0.6750507621312247,41,1,0.2009031726190609,8.366602832783736,7,1,0,0,0.0,0,0,0,0,2,1,4300.0,1,0.0,1.0,0.0,0.0
0.16642570873789944,35,1,0.07322221970510244,7.824445930877619,7,0,0,0,0.0,0,0,0,0,1,1,2500.0,1,0.0,1.0,0.0,0.0
0.3572588908085671,59,0,0.3150986706467538,9.127067452782361,15,0,2,0,0.0,0,0,0,0,0,0,9200.0,2,0.0,0.0,1.0,0.0
0.19301849005828714,61,0,0.3429507989149941,9.680406499268875,14,0,4,0,2.0,0,0,0,1,0,0,5333.333333333333,3,1.0,0.0,0.0,0.0
0.07324717641821088,64,0,4.605170185988092,8.597297435657898,6,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
0.693147130559944,47,0,0.32523750628720294,7.091742115095153,3,0,0,0,0.0,0,0,0,0,0,0,1201.0,2,0.0,0.0,1.0,0.0
0.34383194596920214,65,0,0.3160962752290176,8.683893367307235,5,0,1,0,0.0,0,0,0,0,0,0,5906.0,3,1.0,0.0,0.0,0.0
0.0,62,0,0.0,8.412054873292933,4,0,0,0,0.0,0,0,0,0,0,0,4500.0,3,1.0,0.0,0.0,0.0
0.627125802132736,55,2,0.3520157155720343,8.929435283803425,5,0,2,0,0.0,0,0,0,0,2,1,7550.0,2,0.0,0.0,1.0,0.0
0.02141194928965115,82,0,5.081404364984463,8.597297435657898,11,0,0,0,0.0,1,1,0,0,0,0,5416.0,3,1.0,0.0,0.0,0.0
