Id,Probability
27593,0.008917947
27594,0.06870801
27595,0.0022265585
27596,0.091629855
27597,0.010173263
27598,0.015549617
27599,0.020134278
27600,0.020625548
27601,0.05158417
27602,0.003607694
27603,0.010169783
27604,0.0060307663
27605,0.0076335
27606,0.03287604
27607,0.0043731793
27608,0.2405621
27609,0.023991209
27610,0.018026132
27611,0.023978395
27612,0.017644364
27613,0.006640254
27614,0.00867282
27615,0.01452432
27616,0.17178716
27617,0.121367455
27618,0.0074109165
27619,0.0035141623
27620,0.0028148938
27621,0.008077928
27622,0.026915481
27623,0.1298604
27624,0.024850497
27625,0.024637248
27626,0.027156109
27627,0.011383223
27628,0.0060600317
27629,0.32574496
27630,0.30467203
27631,0.004758613
27632,0.023602404
27633,0.0670892
27634,0.09272235
27635,0.02399699
27636,0.004903749
27637,0.0112825995
27638,0.021615943
27639,0.032135326
27640,0.008099341
27641,0.011819083
27642,0.02097812
27643,0.21687861
27644,0.06761022
27645,0.0058544795
27646,0.022754855
27647,0.07034347
27648,0.0077522974
27649,0.04705126
27650,0.07416043
27651,0.09178774
27652,0.0048271054
27653,0.0079583535
27654,0.05070631
27655,0.025185877
27656,0.005429376
27657,0.007428099
27658,0.00634418
27659,0.04781019
27660,0.020028392
27661,0.29184484
27662,0.013421043
27663,0.0034091691
27664,0.01671134
27665,0.17747015
27666,0.0039421567
27667,0.5039266
27668,0.11984953
27669,0.012066483
27670,0.06260788
27671,0.008533859
27672,0.0062675616
27673,0.008158591
27674,0.0073139765
27675,0.018595468
27676,0.0027667866
27677,0.034003545
27678,0.058811773
27679,0.039733864
27680,0.019110575
27681,0.029574761
27682,0.049487475
27683,0.10408121
27684,0.032040287
27685,0.036510117
27686,0.050320536
27687,0.055089843
27688,0.014745633
27689,0.016624354
27690,0.003426328
27691,0.15922385
27692,0.15769371
27693,0.024831966
27694,0.08569269
27695,0.06061767
27696,0.051935773
27697,0.010727599
27698,0.014584087
27699,0.10431109
27700,0.005937578
27701,0.016823431
27702,0.039712112
27703,0.17815787
27704,0.024100779
27705,0.0087276725
27706,0.004177613
27707,0.0030931116
27708,0.07231074
27709,0.07615359
27710,0.02658619
27711,0.05091876
27712,0.04419218
27713,0.107579745
27714,0.017329523
27715,0.052130684
27716,0.003406845
27717,0.7161462
27718,0.006248426
27719,0.00039874887
27720,0.023499936
27721,0.018505996
27722,0.5788309
27723,0.022238484
27724,0.02844691
27725,0.0092825
27726,0.037670918
27727,0.0025558346
27728,0.04223228
27729,0.018947618
27730,0.6303784
27731,0.0041313777
27732,0.009630445
27733,0.12489029
27734,0.0031730584
27735,0.004628622
27736,0.48999736
27737,0.004286622
27738,0.4119273
27739,0.011798207
27740,0.004823613
27741,0.0074361432
27742,0.049133796
27743,0.07280385
27744,0.13700613
27745,0.0754573
27746,0.021042803
27747,0.025503809
27748,0.068536445
27749,0.016162362
27750,0.017843489
27751,0.009686674
27752,0.16814385
27753,0.0035003484
27754,0.01054012
27755,0.01300846
27756,0.004896657
27757,0.01716097
27758,0.031004371
27759,0.008755224
27760,0.09128331
27761,0.01970415
27762,0.03139157
27763,0.017263742
27764,0.013802898
27765,0.015396769
27766,0.015468702
27767,0.019858956
27768,0.09587962
27769,0.005635278
27770,0.0044340156
27771,0.06329041
27772,0.0033700445
27773,0.0112260105
27774,0.005879262
27775,0.011967044
27776,0.01442726
27777,0.012506532
27778,0.039391145
27779,0.040722772
27780,0.064658724
27781,0.06343968
27782,0.028276473
27783,0.5352505
27784,0.018514581
27785,0.04861671
27786,0.015286632
27787,0.007522327
27788,0.2039514
27789,0.15799652
27790,0.043605987
27791,0.08064006
27792,0.010054362
27793,0.011830338
27794,0.16201253
27795,0.011189167
27796,0.0837572
27797,0.0032160457
27798,0.01117975
27799,0.028478788
27800,0.028327204
27801,0.006328796
27802,0.008408973
27803,0.08315722
27804,0.07722195
27805,0.0032759395
27806,0.07229567
27807,0.03171719
27808,0.004575111
27809,0.008524032
27810,0.007436991
27811,0.022724189
27812,0.003922354
27813,0.05440399
27814,0.014293116
27815,0.07875708
27816,0.021499481
27817,0.008982288
27818,0.21604075
27819,0.049164902
27820,0.029829571
27821,0.2567697
27822,0.04149594
27823,0.04429196
27824,0.03121949
27825,0.34208626
27826,0.024540592
27827,0.012896486
27828,0.00847012
27829,0.05374236
27830,0.06621539
27831,0.037807815
27832,0.40025598
27833,0.0479054
27834,0.004067384
27835,0.11713415
27836,0.08237762
27837,0.009433549
27838,0.009910029
27839,0.010789167
27840,0.0035031205
27841,0.017972184
27842,0.026304785
27843,0.0044299695
27844,0.07238979
27845,0.011649282
27846,0.0069349655
27847,0.0036549135
27848,0.0051580616
27849,0.007034421
27850,0.06224683
27851,0.008405435
27852,0.011055194
27853,0.07160004
27854,0.01859766
27855,0.0077024777
27856,0.054895032
27857,0.005778545
27858,0.06628659
27859,0.031267393
27860,0.010821761
27861,0.007963053
27862,0.015753012
27863,0.05315593
27864,0.024253111
27865,0.033744015
27866,0.061595056
27867,0.011258258
27868,0.022332136
27869,0.017076055
27870,0.05848751
27871,0.025820559
27872,0.084789045
27873,0.006772849
27874,0.0060069202
27875,0.0063320864
27876,0.37458247
27877,0.005422326
27878,0.00457988
27879,0.002513477
27880,0.0066605844
27881,0.0040147165
27882,0.04792536
27883,0.028706478
27884,0.006062649
27885,0.003763663
27886,0.22043131
27887,0.002923137
27888,0.0050963643
27889,0.0113683045
27890,0.038101006
27891,0.019224973
27892,0.11570652
27893,0.046415854
27894,0.009587797
27895,0.39535543
27896,0.0075310576
27897,0.020618664
27898,0.28080112
27899,0.14494234
27900,0.08893167
27901,0.021059886
27902,0.0065767555
27903,0.008398761
27904,0.014590708
27905,0.06384996
27906,0.009199568
27907,0.007476037
27908,0.012212296
27909,0.006088255
27910,0.026896955
27911,0.10624964
27912,0.4458417
27913,0.21354857
27914,0.014451771
27915,0.47828597
27916,0.012407642
27917,0.03843282
27918,0.013443273
27919,0.030154007
27920,0.011135321
27921,0.06819699
27922,0.0049440106
27923,0.008556947
27924,0.039311823
27925,0.007889185
27926,0.06068727
27927,0.007501296
27928,0.027230835
27929,0.0042400006
27930,0.06459925
27931,0.00243526
27932,0.022633808
27933,0.0038057794
27934,0.020614026
27935,0.009932971
27936,0.09956569
27937,0.071319036
27938,0.096147366
27939,0.014086555
27940,0.009347696
27941,0.02119536
27942,0.01933832
27943,0.0131647615
27944,0.018633815
27945,0.0037331814
27946,0.04440863
27947,0.2373246
27948,0.006079046
27949,0.0204545
27950,0.042985898
27951,0.0054085413
27952,0.014897796
27953,0.016951578
27954,0.25400656
27955,0.0046026944
27956,0.0147996675
27957,0.010652818
27958,0.011677728
27959,0.0155536765
27960,0.00935031
27961,0.07969128
27962,0.11015706
27963,0.15286638
27964,0.02713426
27965,0.0050453017
27966,0.026215522
27967,0.0035993457
27968,0.14592308
27969,0.06127332
27970,0.016104091
27971,0.0067531536
27972,0.024763681
27973,0.323531
27974,0.013553042
27975,0.017464792
27976,0.0031235833
27977,0.010598098
27978,0.009562457
27979,0.3782825
27980,0.031975802
27981,0.013542407
27982,0.0854546
27983,0.006394105
27984,0.002672143
27985,0.14708188
27986,0.015148652
27987,0.014879667
27988,0.024939058
27989,0.092544496
27990,0.0040693125
27991,0.023850106
27992,0.006438832
27993,0.016730037
27994,0.0061528287
27995,0.032861315
27996,0.040368624
27997,0.014783435
27998,0.016193494
27999,0.0071091936
28000,0.046765435
28001,0.0075783995
28002,0.34188762
28003,0.05425296
28004,0.033835586
28005,0.4854821
28006,0.005128454
28007,0.029079478
28008,0.5170237
28009,0.806457
28010,0.008088227
28011,0.016742576
28012,0.15774934
28013,0.022972783
28014,0.003137127
28015,0.11317274
28016,0.016899506
28017,0.0061917077
28018,0.067754276
28019,0.026954124
28020,0.0371729
28021,0.6216821
28022,0.004273963
28023,0.020056844
28024,0.07810786
28025,0.10046796
28026,0.051181465
28027,0.07489151
28028,0.0057263793
28029,0.011952862
28030,0.009242274
28031,0.35922545
28032,0.01195898
28033,0.09634669
28034,0.19261128
28035,0.024865871
28036,0.11660497
28037,0.0822527
28038,0.0949631
28039,0.11425281
28040,0.026047865
28041,0.010984622
28042,0.019256245
28043,0.1376491
28044,0.08459574
28045,0.081707284
28046,0.027869068
28047,0.32368016
28048,0.010171352
28049,0.09284908
28050,0.0596347
28051,0.51737213
28052,0.06412128
28053,0.044385478
28054,0.0069577764
28055,0.030255042
28056,0.014289005
28057,0.071689576
28058,0.015371936
28059,0.010538639
28060,0.0445537
28061,0.013579992
28062,0.09692169
28063,0.0077661453
28064,0.029096711
28065,0.010644387
28066,0.0027582452
28067,0.06449759
28068,0.77585083
28069,0.12820655
28070,0.06941345
28071,0.021428395
28072,0.009630264
28073,0.005988607
28074,0.06916074
28075,0.06457436
28076,0.004874851
28077,0.01189942
28078,0.008574267
28079,0.22821832
28080,0.08999395
28081,0.06215525
28082,0.037755445
28083,0.14480437
28084,0.100835405
28085,0.011362657
28086,0.01171812
28087,0.29284614
28088,0.010009322
28089,0.076724395
28090,0.027179424
28091,0.043913145
28092,0.02486829
28093,0.0203046
28094,0.12547132
28095,0.08565521
28096,0.0071291304
28097,0.0077148248
28098,0.0055038766
28099,0.011946286
28100,0.16721816
28101,0.0046407534
28102,0.061767735
28103,0.03452164
28104,0.060432825
28105,0.08874237
28106,0.04890633
28107,0.052936766
28108,0.06868807
28109,0.06867332
28110,0.018565604
28111,0.035107005
28112,0.033243112
28113,0.11619213
28114,0.07908735
28115,0.4613455
28116,0.08096475
28117,0.09050278
28118,0.0284267
28119,0.0052589583
28120,0.010063792
28121,0.024670506
28122,0.024686936
28123,0.07660286
28124,0.011005268
28125,0.0044876924
28126,0.023980705
28127,0.026453303
28128,0.005354068
28129,0.012020073
28130,0.014577488
28131,0.009142482
28132,0.022627266
28133,0.025298027
28134,0.17498662
28135,0.027497971
28136,0.008022187
28137,0.3104175
28138,0.055885617
28139,0.0030558752
28140,0.0065879985
28141,0.034945983
28142,0.0047938745
28143,0.0073651704
28144,0.07714685
28145,0.017139519
28146,0.100968726
28147,0.010171429
28148,0.022248028
28149,0.006666774
28150,0.057976514
28151,0.016467202
28152,0.10273819
28153,0.011153922
28154,0.013543572
28155,0.08850795
28156,0.030325374
28157,0.0036891652
28158,0.0032861643
28159,0.011300465
28160,0.005964918
28161,0.008757036
28162,0.04042358
28163,0.0029981392
28164,0.09349153
28165,0.021491017
28166,0.222719
28167,0.006314227
28168,0.054226417
28169,0.009909758
28170,0.49934086
28171,0.032437604
28172,0.04106622
28173,0.023837108
28174,0.010492111
28175,0.018693678
28176,0.0062705027
28177,0.05601617
28178,0.0052386653
28179,0.0065367315
28180,0.33222976
28181,0.02618115
28182,0.010859844
28183,0.016577685
28184,0.07742028
28185,0.0065953275
28186,0.005406595
28187,0.12908407
28188,0.0049348795
28189,0.004842031
28190,0.008029362
28191,0.0068309647
28192,0.0092415055
28193,0.0038040478
28194,0.004169316
28195,0.0388526
28196,0.011058056
28197,0.038917888
28198,0.06463387
28199,0.097104
28200,0.010434043
28201,0.012860339
28202,0.0788553
28203,0.1565161
28204,0.028514931
28205,0.34381345
28206,0.0045752996
28207,0.43720165
28208,0.0056796777
28209,0.15890877
28210,0.020524098
28211,0.0112593025
28212,0.007322793
28213,0.01656411
28214,0.013554146
28215,0.20037128
28216,0.0034960085
28217,0.068316884
28218,0.0857449
28219,0.010171405
28220,0.006599099
28221,0.102842696
28222,0.021901412
28223,0.03891606
28224,0.044974037
28225,0.0256823
28226,0.008987208
28227,0.002179738
28228,0.008514188
28229,0.48242626
28230,0.011127888
28231,0.004348418
28232,0.006490437
28233,0.020309685
28234,0.078898415
28235,0.06662318
28236,0.018820763
28237,0.014955605
28238,0.0040819473
28239,0.14548665
28240,0.003907816
28241,0.0045451988
28242,0.39332142
28243,0.010795668
28244,0.015578074
28245,0.008919199
28246,0.009145242
28247,0.04791757
28248,0.0033490353
28249,0.011683744
28250,0.14945333
28251,0.056195453
28252,0.005377261
28253,0.10386792
28254,0.005487346
28255,0.0037865778
28256,0.09458107
28257,0.037673987
28258,0.06780384
28259,0.12574352
28260,0.017122665
28261,0.026518939
28262,0.009100483
28263,0.00843993
28264,0.13961382
28265,0.087186135
28266,0.007968329
28267,0.092361875
28268,0.0433042
28269,0.027111871
28270,0.027225865
28271,0.174545
28272,0.017552543
28273,0.08073559
28274,0.107277885
28275,0.06854316
28276,0.06565009
28277,0.005837799
28278,0.041818272
28279,0.055257905
28280,0.120909244
28281,0.008189494
28282,0.07015715
28283,0.05770101
28284,0.00850391
28285,0.026664749
28286,0.0048268763
28287,0.0047230404
28288,0.0033814008
28289,0.0041352757
28290,0.006067432
28291,0.3301734
28292,0.0050584143
28293,0.021807745
28294,0.29328048
28295,0.011191431
28296,0.029564472
28297,0.08997905
28298,0.43314704
28299,0.2822584
28300,0.01007034
28301,0.039424703
28302,0.0077743134
28303,0.0031357869
28304,0.15177523
28305,0.002490623
28306,0.021796172
28307,0.003809491
28308,0.06420824
28309,0.0039925817
28310,0.010359808
28311,0.023723533
28312,0.22331813
28313,0.013205885
28314,0.015371489
28315,0.019315608
28316,0.08045372
28317,0.3136274
28318,0.00885992
28319,0.0036261037
28320,0.03853195
28321,0.004624612
28322,0.0062131966
28323,0.002877549
28324,0.06138058
28325,0.012498637
28326,0.042450108
28327,0.017093254
28328,0.19035281
28329,0.15914126
28330,0.3882045
28331,0.019076519
28332,0.047226876
28333,0.007287915
28334,0.025017917
28335,0.0061093927
28336,0.1903454
28337,0.08807387
28338,0.049403585
28339,0.03773577
28340,0.015765052
28341,0.11207004
28342,0.009627667
28343,0.13123287
28344,0.0210301
28345,0.062225938
28346,0.010109575
28347,0.0044123647
28348,0.02045417
28349,0.005772915
28350,0.13555153
28351,0.04207236
28352,0.21216643
28353,0.260328
28354,0.016435122
28355,0.0119338995
28356,0.010243114
28357,0.17783308
28358,0.49618742
28359,0.011162747
28360,0.06960305
28361,0.28147963
28362,0.006913712
28363,0.008390941
28364,0.017346615
28365,0.003447717
28366,0.0968321
28367,0.006997434
28368,0.011471435
28369,0.041818768
28370,0.054302953
28371,0.010603194
28372,0.008636699
28373,0.008374389
28374,0.03854376
28375,0.011514617
28376,0.04510449
28377,0.0589884
28378,0.22954735
28379,0.028926576
28380,0.004463593
28381,0.008686836
28382,0.011015363
28383,0.0038418758
28384,0.0041535525
28385,0.107393794
28386,0.007091652
28387,0.034342002
28388,0.0075158896
28389,0.022388987
28390,0.012987472
28391,0.02476436
28392,0.025755912
28393,0.007802005
28394,0.17488246
28395,0.01112099
28396,0.007570557
28397,0.046191826
28398,0.004426686
28399,0.0076429113
28400,0.012722702
28401,0.020064145
28402,0.0192728
28403,0.08719384
28404,0.004764423
28405,0.0053906054
28406,0.0056913737
28407,0.02307089
28408,0.0054973005
28409,0.003801158
28410,0.01677966
28411,0.060430944
28412,0.013185443
28413,0.07771652
28414,0.0049197953
28415,0.032529034
28416,0.005595616
28417,0.004622979
28418,0.0035700356
28419,0.0085625965
28420,0.0034605775
28421,0.0058647017
28422,0.057690717
28423,0.011380219
28424,0.011970287
28425,0.014167431
28426,0.13294607
28427,0.0044874153
28428,0.0067464723
28429,0.026831163
28430,0.022126136
28431,0.012716726
28432,0.16555466
28433,0.058625598
28434,0.050503023
28435,0.19981492
28436,0.00947272
28437,0.0116906455
28438,0.12803212
28439,0.01698746
28440,0.004564454
28441,0.085112296
28442,0.018332353
28443,0.0036851543
28444,0.111693285
28445,0.16855241
28446,0.011142921
28447,0.009633265
28448,0.035046082
28449,0.11043028
28450,0.008919903
28451,0.008587511
28452,0.0017782426
28453,0.010623112
28454,0.041165873
28455,0.005342483
28456,0.14641458
28457,0.011717038
28458,0.006317019
28459,0.4137144
28460,0.02032012
28461,0.0039357888
28462,0.010972045
28463,0.025502497
28464,0.07731522
28465,0.006651819
28466,0.0042844634
28467,0.008545834
28468,0.13472573
28469,0.028347738
28470,0.06758215
28471,0.017644389
28472,0.062345643
28473,0.010053199
28474,0.056522768
28475,0.0078029274
28476,0.0080496995
28477,0.1516651
28478,0.004429471
28479,0.11210937
28480,0.2307437
28481,0.02467611
28482,0.012253661
28483,0.017574966
28484,0.00841899
28485,0.075553164
28486,0.017513199
28487,0.007913608
28488,0.005542805
28489,0.177427
28490,0.007209228
28491,0.2353355
28492,0.0066430694
28493,0.009049007
28494,0.0044791475
28495,0.012102946
28496,0.059043117
28497,0.0041113584
28498,0.52122915
28499,0.022070162
28500,0.0047391797
28501,0.0067668017
28502,0.0106287515
28503,0.017219327
28504,0.23125681
28505,0.038882203
28506,0.010311623
28507,0.013488419
28508,0.05204768
28509,0.031217236
28510,0.010602929
28511,0.0038261681
28512,0.014005358
28513,0.12851334
28514,0.07280095
28515,0.07206669
28516,0.0022372983
28517,0.011995669
28518,0.1766899
28519,0.030973466
28520,0.006123367
28521,0.016123602
28522,0.032939468
28523,0.039432272
28524,0.22509569
28525,0.0030688653
28526,0.4985168
28527,0.08649824
28528,0.004283095
28529,0.07160023
28530,0.01636042
28531,0.016080188
28532,0.03514939
28533,0.020379093
28534,0.009640957
28535,0.030559245
28536,0.015176501
28537,0.08306532
28538,0.009814237
28539,0.00902207
28540,0.003585873
28541,0.008016421
28542,0.019696223
28543,0.37499088
28544,0.009285376
28545,0.0049224617
28546,0.020018352
28547,0.012412575
28548,0.14771958
28549,0.052471
28550,0.0058895415
28551,0.18370956
28552,0.067034826
28553,0.009209422
28554,0.039963596
28555,0.44561085
28556,0.045268483
28557,0.09016829
28558,0.079807974
28559,0.013334963
28560,0.011246555
28561,0.0035865272
28562,0.016497063
28563,0.039721604
28564,0.11724637
28565,0.0076444917
28566,0.05377364
28567,0.008286056
28568,0.014382816
28569,0.0071665295
28570,0.064050324
28571,0.008033872
28572,0.011322014
28573,0.020458587
28574,0.005952666
28575,0.005098079
28576,0.0045856964
28577,0.33013043
28578,0.016278667
28579,0.007692509
28580,0.051575206
28581,0.291712
28582,0.014309759
28583,0.012284553
28584,0.3760134
28585,0.45465568
28586,0.051229283
28587,0.007454442
28588,0.071906805
28589,0.087144874
28590,0.043900084
28591,0.0024090437
28592,0.020438278
28593,0.13449512
28594,0.08225189
28595,0.004832613
28596,0.006696862
28597,0.27027613
28598,0.02189849
28599,0.0045122765
28600,0.019466288
28601,0.069578454
28602,0.019343924
28603,0.061451893
28604,0.00557383
28605,0.0114508085
28606,0.00520178
28607,0.08620698
28608,0.014607116
28609,0.010834999
28610,0.009495556
28611,0.048412383
28612,0.022918621
28613,0.04837392
28614,0.022989169
28615,0.012373477
28616,0.010200721
28617,0.00559551
28618,0.03420789
28619,0.002399892
28620,0.32619092
28621,0.005432243
28622,0.022128183
28623,0.012130439
28624,0.0075800424
28625,0.033872567
28626,0.021759998
28627,0.007678421
28628,0.019596552
28629,0.0096638985
28630,0.01763107
28631,0.0026720935
28632,0.24482512
28633,0.30263254
28634,0.24936818
28635,0.0050443513
28636,0.007159073
28637,0.42212945
28638,0.019645689
28639,0.051478874
28640,0.010312183
28641,0.024984334
28642,0.013214723
28643,0.02222521
28644,0.011718108
28645,0.07614324
28646,0.010044263
28647,0.011144466
28648,0.013885974
28649,0.010431595
28650,0.057783484
28651,0.026344098
28652,0.02201618
28653,0.042536728
28654,0.0057566757
28655,0.005451082
28656,0.051631525
28657,0.01306993
28658,0.009027358
28659,0.011820554
28660,0.026451759
28661,0.0037199992
28662,0.012070337
28663,0.029094405
28664,0.0370214
28665,0.108007886
28666,0.0063811997
28667,0.013869001
28668,0.00525961
28669,0.0042755567
28670,0.0040214793
28671,0.34357682
28672,0.0104731275
28673,0.0058430093
28674,0.0039045953
28675,0.004656465
28676,0.05349143
28677,0.12725572
28678,0.054908592
28679,0.111266434
28680,0.53495103
28681,0.05326764
28682,0.01415843
28683,0.0035996176
28684,0.00555757
28685,0.0045351605
28686,0.0055348757
28687,0.047599833
28688,0.26279858
28689,0.08451212
28690,0.07646351
28691,0.0066993595
28692,0.015199187
28693,0.038050063
28694,0.01361018
28695,0.30360204
28696,0.01249836
28697,0.0052111004
28698,0.0358451
28699,0.0055042654
28700,0.05175403
28701,0.35736778
28702,0.007063323
28703,0.0037369023
28704,0.0063396064
28705,0.009584656
28706,0.04372834
28707,0.79922897
28708,0.4676395
28709,0.00796467
28710,0.013496143
28711,0.008301029
28712,0.017243465
28713,0.00559677
28714,0.04378134
28715,0.0136633115
28716,0.0572447
28717,0.019542264
28718,0.0064781033
28719,0.10914915
28720,0.097016685
28721,0.07566732
28722,0.61747
28723,0.1223997
28724,0.037639495
28725,0.026983121
28726,0.008337947
28727,0.006815044
28728,0.009053043
28729,0.010339476
28730,0.009389778
28731,0.010848884
28732,0.23221019
28733,0.4446631
28734,0.006572538
28735,0.015314851
28736,0.18900746
28737,0.010505818
28738,0.008618383
28739,0.006257665
28740,0.089653894
28741,0.0017843549
28742,0.014661256
28743,0.015191517
28744,0.0053498033
28745,0.06471702
28746,0.005656702
28747,0.025936652
28748,0.009198225
28749,0.0106174955
28750,0.05468493
28751,0.020159978
28752,0.02615197
28753,0.0054630223
28754,0.01702957
28755,0.005095255
28756,0.056168467
28757,0.006236697
28758,0.0047148657
28759,0.009035688
28760,0.039474163
28761,0.009826742
28762,0.10363431
28763,0.027476666
28764,0.004383906
28765,0.023802571
28766,0.012402589
28767,0.0085198665
28768,0.68598896
28769,0.03683379
28770,0.041200463
28771,0.004519812
28772,0.019203529
28773,0.005536682
28774,0.013333344
28775,0.024242694
28776,0.0098887505
28777,0.0035229495
28778,0.0074005164
28779,0.057349384
28780,0.0037195664
28781,0.64982533
28782,0.0708474
28783,0.50578845
28784,0.46861643
28785,0.007628286
28786,0.038317397
28787,0.0173586
28788,0.050537482
28789,0.008753813
28790,0.010077473
28791,0.0071033863
28792,0.008928435
28793,0.04898925
28794,0.026064891
28795,0.10081465
28796,0.6027353
28797,0.11218537
28798,0.012122362
28799,0.012340069
28800,0.65039456
28801,0.045279708
28802,0.032859314
28803,0.09807249
28804,0.030092703
28805,0.011549763
28806,0.0050730575
28807,0.109216996
28808,0.5689323
28809,0.005153212
28810,0.6162684
28811,0.055654578
28812,0.012166915
28813,0.007987069
28814,0.011066428
28815,0.011587729
28816,0.0030504267
28817,0.011263035
28818,0.019041367
28819,0.12228644
28820,0.0115109105
28821,0.011765778
28822,0.06292849
28823,0.030236049
28824,0.0067621213
28825,0.14063768
28826,0.04621329
28827,0.049492117
28828,0.040913396
28829,0.0387395
28830,0.40104243
28831,0.17599007
28832,0.0039202943
28833,0.10615341
28834,0.04281213
28835,0.006327749
28836,0.04585315
28837,0.007866057
28838,0.0030744052
28839,0.004341465
28840,0.028097028
28841,0.008293622
28842,0.061947946
28843,0.025837302
28844,0.019902458
28845,0.009455055
28846,0.014521912
28847,0.4352736
28848,0.008784339
28849,0.1953386
28850,0.3751444
28851,0.006775525
28852,0.42540634
28853,0.041714035
28854,0.0066709057
28855,0.0724865
28856,0.0031888902
28857,0.015254959
28858,0.0036388987
28859,0.6137935
28860,0.007290347
28861,0.0055046673
28862,0.050886925
28863,0.021216128
28864,0.00318839
28865,0.20849696
28866,0.020143893
28867,0.1864031
28868,0.10398019
28869,0.012743191
28870,0.027816279
28871,0.023808971
28872,0.020797865
28873,0.01489285
28874,0.14374259
28875,0.0064069564
28876,0.062079698
28877,0.19127476
28878,0.010219274
28879,0.47535732
28880,0.012943804
28881,0.0094530545
28882,0.007953826
28883,0.009906544
28884,0.0073020523
28885,0.059153393
28886,0.019330025
28887,0.056227908
28888,0.007474345
28889,0.05013563
28890,0.043282792
28891,0.15714961
28892,0.58509046
28893,0.033172544
28894,0.012131108
28895,0.011987083
28896,0.17124447
28897,0.023283664
28898,0.0076609934
28899,0.13338281
28900,0.21548046
28901,0.024529517
28902,0.010673135
28903,0.21757615
28904,0.14844672
28905,0.057437725
28906,0.0018452351
28907,0.05320138
28908,0.0111059295
28909,0.005098459
28910,0.032665305
28911,0.01208898
28912,0.011485536
28913,0.039790798
28914,0.006777559
28915,0.059857115
28916,0.005940928
28917,0.0040199803
28918,0.06335543
28919,0.0026449352
28920,0.14495888
28921,0.014126325
28922,0.048199963
28923,0.0025837966
28924,0.008064352
28925,0.012005987
28926,0.080182225
28927,0.032748904
28928,0.07417934
28929,0.019631809
28930,0.0072198096
28931,0.02530384
28932,0.034925796
28933,0.025161399
28934,0.09444882
28935,0.016220735
28936,0.007880106
28937,0.08358201
28938,0.008649822
28939,0.41061768
28940,0.023140451
28941,0.0018206198
28942,0.35699442
28943,0.034649815
28944,0.08002592
28945,0.007038069
28946,0.065977685
28947,0.015006449
28948,0.3648087
28949,0.005205569
28950,0.04333833
28951,0.015857337
28952,0.018135408
28953,0.27233872
28954,0.39884883
28955,0.022535902
28956,0.030430838
28957,0.0056796833
28958,0.15249938
28959,0.09375598
28960,0.006615349
28961,0.025597015
28962,0.11083552
28963,0.103743814
28964,0.007016332
28965,0.011683733
28966,0.009367277
28967,0.007260942
28968,0.027836248
28969,0.007947854
28970,0.28615284
28971,0.0069020633
28972,0.008118029
28973,0.019838436
28974,0.012394707
28975,0.17818499
28976,0.022441575
28977,0.0121351145
28978,0.009890011
28979,0.0084891915
28980,0.008070863
28981,0.03461194
28982,0.076127574
28983,0.0064914823
28984,0.013188478
28985,0.0086306995
28986,0.5048989
28987,0.086205274
28988,0.01672305
28989,0.0329004
28990,0.017413603
28991,0.014611763
28992,0.016512636
28993,0.22510463
28994,0.008006289
28995,0.006515838
28996,0.08554481
28997,0.0120071815
28998,0.0045675207
28999,0.004655941
29000,0.22938707
29001,0.0065793945
29002,0.0776322
29003,0.22310714
29004,0.19463909
29005,0.031177113
29006,0.10553846
29007,0.027050028
29008,0.005212087
29009,0.042632367
29010,0.004218303
29011,0.004736252
29012,0.24174869
29013,0.015924621
29014,0.0042081582
29015,0.043982696
29016,0.22120316
29017,0.018793687
29018,0.24184267
29019,0.0050568734
29020,0.009886132
29021,0.014074838
29022,0.002770893
29023,0.0077237724
29024,0.1496056
29025,0.4492991
29026,0.06772993
29027,0.07531991
29028,0.13645181
29029,0.011817737
29030,0.32789883
29031,0.0098657645
29032,0.031701334
29033,0.101276286
29034,0.010684535
29035,0.011096852
29036,0.014635778
29037,0.01448905
29038,0.17818499
29039,0.026167864
29040,0.107769646
29041,0.012889901
29042,0.018176164
29043,0.63224167
29044,0.045697156
29045,0.0077321497
29046,0.033940196
29047,0.015006717
29048,0.010706003
29049,0.008345311
29050,0.025846599
29051,0.10949297
29052,0.0042459657
29053,0.01939589
29054,0.022089956
29055,0.013552264
29056,0.033746168
29057,0.028916739
29058,0.07524628
29059,0.08624113
29060,0.054653674
29061,0.04230066
29062,0.0707552
29063,0.12344237
29064,0.0074457363
29065,0.012664783
29066,0.007693696
29067,0.0053477967
29068,0.08431565
29069,0.01702163
29070,0.19291697
29071,0.0071410444
29072,0.006671054
29073,0.03340695
29074,0.18529628
29075,0.015604538
29076,0.005558922
29077,0.0068059065
29078,0.0062026884
29079,0.07052869
29080,0.07501575
29081,0.1121631
29082,0.0044311434
29083,0.040391684
29084,0.10355317
29085,0.038994454
29086,0.08888383
29087,0.5663866
29088,0.0067236354
29089,0.029287018
29090,0.012593146
29091,0.02806254
29092,0.004083233
29093,0.10378668
29094,0.021008955
29095,0.025096787
29096,0.00828642
29097,0.009250009
29098,0.11337788
29099,0.056153193
29100,0.05695538
29101,0.008679337
29102,0.19885118
29103,0.024025684
29104,0.18424936
29105,0.0048506088
29106,0.06345084
29107,0.14583212
29108,0.0054788482
29109,0.5780384
29110,0.0048870053
29111,0.0055984557
29112,0.0065751574
29113,0.027082805
29114,0.015682297
29115,0.018725526
29116,0.028117418
29117,0.0005650058
29118,0.093168214
29119,0.0060107852
29120,0.18681455
29121,0.0028887514
29122,0.0061550657
